model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,yor,full,1024,29,6,1,0.47280848026275635,0.5206719636917114,0.00016159232473000884,3.510009616292109e-09,7.166813702497166e-07,4.5649876483366825e-06,0.0063526746816933155
scratch,yor,full,1024,30,3,1,4.90872553200461e-05,0.6749151349067688,9.075102980204974e-08,2.9271025603350154e-09,1.2773329061133154e-09,0.3250357210636139,1.135065375024169e-09
scratch,yor,full,1024,31,6,6,2.0360999161922553e-16,2.89954862666214e-17,3.577145454117712e-18,5.133292565339717e-20,1.2339856596623456e-18,1.22606933440506e-19,1.0
scratch,yor,full,1024,32,2,0,0.9790893197059631,2.0609104467439465e-05,0.001061797491274774,2.5938481485354714e-05,6.928180340537438e-08,0.019802210852503777,1.909319403969878e-11
scratch,yor,full,1024,33,6,6,6.862657907812878e-21,8.072850059659608e-19,2.1050843476266708e-20,8.319174623308126e-18,1.0724074816792932e-19,3.088782034493613e-23,1.0
scratch,yor,full,1024,34,3,5,2.2024728707492613e-08,1.938070859353047e-08,4.001150500698714e-06,1.8024733723816244e-13,1.4339214537972822e-10,0.9999959468841553,1.4760483113551714e-10
scratch,yor,full,1024,35,6,6,2.3736803938390092e-21,1.2139468597016645e-10,6.242874658502266e-21,2.123402981224487e-10,3.5184946594621705e-16,1.0934465138889848e-11,1.0
scratch,yor,full,1024,36,2,1,0.00023059961677063257,0.9363350868225098,0.001203070511110127,4.462920033532214e-10,5.976713168820424e-08,0.06216661259531975,6.449534703278914e-05
scratch,yor,full,1024,37,2,2,0.00015449781494680792,1.748872335838314e-08,0.9998455047607422,1.4666080849767837e-10,6.384860001817927e-11,9.156240349250666e-11,3.084893993900162e-13
scratch,yor,full,1024,38,6,6,7.825121301797966e-13,4.869830263487529e-07,1.2473356549025372e-11,1.4165057708386773e-16,6.359030394809985e-15,9.308402573043884e-13,0.9999995231628418
scratch,yor,full,1024,39,1,6,6.297208301475621e-07,6.459114132439936e-09,8.319153742622487e-14,3.890259989147715e-11,1.4370228618165726e-10,0.0002156605914933607,0.9997836947441101
scratch,yor,full,1024,40,3,3,1.1967188362816012e-17,4.44033319228071e-13,7.002738198050606e-21,1.0,3.1850812626596373e-15,4.279640530846507e-11,7.73047160410479e-15
scratch,yor,full,1024,41,1,1,0.00014334157458506525,0.9995800852775574,4.9391463141645886e-11,4.2635919751329854e-13,4.2549710976835797e-10,0.000276541686616838,1.3317268121593173e-10
scratch,yor,full,1024,42,3,3,2.617172640384524e-06,0.038873642683029175,1.2901549828470138e-09,0.9611061215400696,8.35733882098566e-09,1.7644222680246457e-05,8.63574213224097e-14
scratch,yor,full,1024,43,6,6,1.623918230789223e-12,2.3442794372385833e-08,5.228686271929392e-14,3.10995363305127e-14,1.6628904741904094e-13,1.1080187982404066e-11,1.0
scratch,yor,full,1024,44,3,5,1.3058784134045709e-06,7.324856596824247e-06,1.1675432688207366e-05,0.07120074331760406,1.2529505966085708e-07,0.9287722706794739,6.593355010409141e-06
scratch,yor,full,1024,45,5,5,7.749537900281211e-09,9.639954612339352e-08,7.240615848861862e-14,4.9163364351789696e-11,7.145723682905336e-12,0.9999998807907104,1.246368841467671e-10
scratch,yor,full,1024,46,3,6,4.8761292781307475e-09,1.266236226982187e-09,3.210071368876105e-13,3.829707395652804e-08,9.403539145275142e-13,2.2030958498752296e-15,1.0
scratch,yor,full,1024,47,5,5,0.005323254037648439,0.020321018993854523,4.51631267106567e-11,0.0013567896094173193,9.384964414493879e-07,0.9670501947402954,0.0059479535557329655
scratch,yor,full,1024,48,5,6,8.713427632756066e-06,2.0806634776001616e-17,1.4135807596075273e-14,4.1264187162701194e-13,6.112938388987132e-13,4.445625201299208e-09,0.9999912977218628
scratch,yor,full,1024,49,1,1,5.856205798071557e-11,1.0,5.1529749217626986e-11,8.832338194153522e-10,5.874916980848355e-13,1.0278403017593973e-08,9.355961975901478e-18
scratch,yor,full,1024,50,2,0,0.8800492286682129,2.9194613944127923e-06,1.0925090832003548e-09,0.04903270676732063,3.342759100632975e-07,0.0020245446357876062,0.06889030337333679
scratch,yor,full,1024,51,6,0,0.9926915764808655,0.007308306638151407,3.172276460614021e-12,2.0488896224166858e-13,5.238741662694224e-10,9.308026704957229e-08,1.0359708646490162e-09
scratch,yor,full,1024,52,3,6,1.8637365428730845e-06,1.1411460968877019e-12,5.776203540946772e-16,4.201605174891654e-10,2.222857731215555e-10,0.006248752120882273,0.9937493801116943
scratch,yor,full,1024,53,3,1,1.6543092229426293e-08,0.9999983310699463,4.5631531886414223e-10,1.2644420233076659e-11,4.322805676783281e-13,1.3599413479017941e-12,1.6766745147833717e-06
scratch,yor,full,1024,54,0,5,7.107628334779292e-05,0.01740291155874729,4.1908972819859613e-11,2.434338809090969e-15,2.8858169187628846e-09,0.9825230836868286,3.000046945089707e-06
scratch,yor,full,1024,55,3,3,3.8820341385914503e-10,5.733892294301768e-07,1.0736558864188339e-10,0.9721169471740723,4.938485037575546e-11,0.02788248285651207,1.2671094248680262e-17
scratch,yor,full,1024,56,2,2,0.0007031189743429422,0.12658122181892395,0.8727152347564697,2.3006156848288592e-14,2.2922498621458232e-10,7.454453720967535e-13,4.586109696447238e-07
scratch,yor,full,1024,57,6,6,1.069982395125236e-15,6.813215390358372e-17,3.851612738652866e-22,1.756029787399795e-18,1.9449344714546017e-18,2.0763364958158967e-17,1.0
scratch,yor,full,1024,58,1,6,1.30086618590156e-16,1.0578840203834261e-07,1.1541012371170606e-15,4.079046544980258e-10,5.7595432499072275e-15,5.10105975200844e-14,0.9999998807907104
scratch,yor,full,1024,59,5,5,3.2600643778592914e-16,7.963000051014468e-12,2.1938350202872166e-17,6.481613341749806e-14,9.043492951027465e-15,1.0,4.8381244621481176e-14
scratch,yor,full,1024,60,5,5,3.909172707761144e-10,1.944683091266447e-17,6.607767533492205e-20,5.337445506499849e-23,8.64212909550598e-18,1.0,1.5112050589137879e-21
scratch,yor,full,1024,61,0,0,0.9999967813491821,1.0802283174134609e-14,1.9285436962668268e-12,9.796829654755337e-16,7.61507718861909e-13,3.2581745017523644e-06,2.5460429730760244e-15
scratch,yor,full,1024,62,6,6,9.583886635688987e-12,3.3915917185822764e-08,1.5847914255573414e-05,1.143813155302098e-09,1.9288331348787935e-11,2.1645603061684615e-13,0.9999841451644897
scratch,yor,full,1024,63,6,6,7.40166399282316e-08,1.888956105452317e-15,9.1417119100351e-13,4.247022887340332e-19,4.2941423168998385e-16,1.3883806529047757e-19,0.9999998807907104
scratch,yor,full,1024,64,3,1,2.543511754993233e-06,0.9984550476074219,3.955418037548952e-08,0.0015422258293256164,6.085085768603449e-10,9.371947840008943e-08,1.0814556173320555e-13
scratch,yor,full,1024,65,0,5,4.924202712253134e-10,2.3253913241205737e-05,4.7195225505447524e-08,0.029582776129245758,1.1782721998088164e-07,0.575373113155365,0.3950206935405731
scratch,yor,full,1024,66,0,0,0.9982171654701233,5.9873462305404246e-05,0.0016638553934171796,2.587941418107289e-17,2.307083690755718e-11,5.912244159844704e-05,3.57016155649292e-22
scratch,yor,full,1024,67,2,2,0.00118687201756984,0.015392427332699299,0.6188781261444092,3.619701427481914e-09,4.252535035220717e-08,5.2966676378218835e-08,0.3645424544811249
scratch,yor,full,1024,68,0,5,0.047440413385629654,9.387054160470143e-05,1.0477089062987943e-06,6.676175584585664e-11,2.76109020092008e-08,0.9524618983268738,2.766910711216042e-06
scratch,yor,full,1024,69,0,1,9.142308243781372e-09,0.6810088753700256,9.448745430518102e-08,5.965141575137167e-11,4.5238437995642755e-10,0.3189910352230072,3.0959480385596265e-16
scratch,yor,full,1024,70,5,5,0.07293343544006348,2.790136932162568e-05,1.566090833404754e-11,1.9393050365579256e-07,8.470241397162681e-08,0.9270376563072205,7.144500955291733e-07
scratch,yor,full,1024,71,2,6,1.677014211054484e-06,1.556183519824117e-06,3.634015977027616e-09,7.646270176400608e-16,1.098366120277916e-10,0.0002898767706938088,0.9997069239616394
scratch,yor,full,1024,72,1,1,4.028924649901455e-06,0.9531255960464478,2.369848024416643e-13,5.035238337391945e-10,2.255386849503438e-11,2.3060604126138098e-14,0.04687034338712692
scratch,yor,full,1024,73,3,5,6.623209628742188e-05,2.365450484376197e-07,5.166278924662038e-07,1.7792567064134346e-07,4.341616510750157e-10,0.9999328851699829,3.038646119057169e-18
scratch,amh,full,42,0,5,5,8.298862667288631e-06,8.221469761338085e-05,2.1712277884944342e-05,0.00026683558826334774,9.963968068404938e-07,0.999619722366333,1.7638865301705664e-07
scratch,amh,full,42,1,6,6,1.2514695299614687e-05,9.203038331406788e-09,2.369236790400464e-05,3.637689593993798e-10,2.3477833011043003e-09,2.2278496544458903e-05,0.9999414682388306
scratch,amh,full,42,2,1,3,0.0006938216392882168,0.46420761942863464,4.163925950706471e-07,0.5310381650924683,3.9019709220156074e-05,0.003756767837330699,0.0002641736064106226
scratch,amh,full,42,3,1,3,0.004472663160413504,0.001934963627718389,0.0007339025032706559,0.9794778823852539,6.178710918902652e-06,0.007434594910591841,0.005939904134720564
scratch,amh,full,42,4,0,0,0.982043981552124,4.088137939106673e-05,0.007959472946822643,0.007553559727966785,3.798354271111748e-07,0.0024004282895475626,1.267836410079326e-06
scratch,amh,full,42,5,5,5,0.2980883717536926,0.1336028277873993,0.0001909388811327517,0.06582851707935333,6.963633495615795e-05,0.49820414185523987,0.004015590064227581
scratch,amh,full,42,6,6,3,0.001208130968734622,0.2881946861743927,1.4892993931425735e-06,0.6981691718101501,7.452876616298454e-06,0.012285427190363407,0.000133653316879645
scratch,amh,full,42,7,6,3,0.03210442513227463,0.00615521427243948,0.0007527830312028527,0.9559361338615417,1.5740090020699427e-05,0.0003487164212856442,0.00468702707439661
scratch,amh,full,42,8,2,2,0.005546651780605316,2.7017566026188433e-05,0.9740142226219177,0.0024199991021305323,3.920347637631494e-07,0.017980365082621574,1.138778588938294e-05
scratch,amh,full,42,9,3,3,0.0009211854194290936,7.4185969424434e-05,0.0019379216246306896,0.9809972047805786,3.8858656807860825e-06,0.015909479930996895,0.00015618567704223096
scratch,amh,full,42,10,6,0,0.614642858505249,0.0026351965498179197,0.0019511700375005603,0.028917545452713966,2.59108746831771e-05,0.04267648980021477,0.30915072560310364
scratch,amh,full,42,11,6,5,0.012975397519767284,0.06775469332933426,0.0006800946430303156,0.21778756380081177,9.371800115332007e-05,0.700147807598114,0.0005607157363556325
scratch,amh,full,42,12,0,3,5.505604713107459e-05,0.0028084905352443457,2.0891495466912602e-07,0.9949341416358948,6.4630639826646075e-06,0.0021956213749945164,4.564717315247435e-08
scratch,amh,full,42,13,2,0,0.9599137902259827,0.00026555630029179156,0.024247655645012856,0.006606393959373236,2.06879167308216e-06,0.0013105208054184914,0.007653974927961826
scratch,amh,full,42,14,3,0,0.7435746788978577,7.163274858612567e-05,0.009406560100615025,0.0076892483048141,4.139762495469768e-06,0.23925352096557617,2.3501735313402605e-07
scratch,amh,full,42,15,5,2,4.716635157819837e-05,6.135852800071007e-06,0.477204293012619,0.0007284640450961888,2.8209919946675655e-06,0.22036902606487274,0.3016420900821686
scratch,amh,full,42,16,5,5,0.4204443395137787,0.007914216257631779,9.107651567319408e-05,9.223617234965786e-05,6.859180302853929e-06,0.5714510083198547,2.7246736067354504e-07
scratch,amh,full,42,17,6,6,0.1502455770969391,0.003921398427337408,0.003467726521193981,0.13340729475021362,4.178604285698384e-05,0.0439046211540699,0.6650115847587585
scratch,amh,full,42,18,6,6,0.0016965488903224468,0.0003593162982724607,2.8431728424038738e-05,0.03448803350329399,1.1743163668143097e-05,0.1619310826063156,0.8014847636222839
scratch,amh,full,42,19,2,2,0.00025625916896387935,2.69222873612307e-05,0.9943732023239136,0.0014124031877145171,7.165240276663098e-07,2.720935071920394e-06,0.00392782362177968
scratch,amh,full,42,20,5,0,0.9214679002761841,0.003793795593082905,3.442626621108502e-05,0.004042020998895168,1.7969232430914417e-05,0.07028476148843765,0.0003590294218156487
scratch,amh,full,42,21,1,5,0.12315380573272705,0.08070887625217438,0.0008349341806024313,0.34915998578071594,9.342605335405096e-05,0.4441067576408386,0.00194226810708642
scratch,amh,full,42,22,6,6,0.001186384353786707,0.00013705554010812193,2.906560075643938e-05,0.0009542152984067798,1.2281806220926228e-06,7.687747711315751e-06,0.9976843595504761
scratch,amh,full,42,23,6,6,0.0003892413224093616,7.057683251332492e-05,0.0007295071263797581,5.663363026542356e-06,9.052743052961887e-07,0.0179702527821064,0.9808338284492493
scratch,amh,full,42,24,0,0,0.38518068194389343,0.3245166540145874,9.108621270570438e-06,0.15057547390460968,2.1206857127253897e-05,0.001240573008544743,0.138456329703331
scratch,amh,full,42,25,3,3,2.1498551632248564e-06,1.3098038209591323e-07,8.031062179725268e-07,0.9999969005584717,2.653652186879185e-09,4.433431399775145e-09,5.5476775173701753e-08
scratch,amh,full,42,26,5,5,6.450898945331573e-05,0.001567577593959868,1.1192626381273385e-08,1.1702297797455685e-06,1.7196590533785638e-06,0.9980940222740173,0.00027099146973341703
scratch,amh,full,42,27,6,3,4.650124901672825e-05,0.002003674628213048,0.0009462473099119961,0.9619666337966919,9.810289157030638e-06,0.026645315811038017,0.008381787687540054
scratch,amh,full,42,28,2,2,0.007801383268088102,0.0001086291013052687,0.8363651037216187,0.10258956253528595,6.495500201708637e-06,0.0013011174742132425,0.05182771012187004
scratch,amh,full,42,29,6,6,3.373631261638366e-05,2.5818641802288766e-07,6.428646770473279e-07,1.263905069492921e-08,3.5668306086478196e-09,5.003680030313262e-07,0.9999649524688721
scratch,amh,full,42,30,3,3,0.001792046008631587,0.0029235633555799723,0.00016461753693874925,0.9432380199432373,7.1814815783000086e-06,0.051802992820739746,7.160223321989179e-05
scratch,amh,full,42,31,6,6,3.4929500998259755e-06,7.81611815909855e-05,1.538785432408929e-09,3.035747795365751e-07,2.0637511255472418e-08,1.213376421560497e-08,0.9999181032180786
scratch,amh,full,42,32,2,2,1.3928033126830996e-07,3.4883860123430255e-12,0.9999908208847046,6.710006800858537e-06,3.914342461275311e-11,1.7719299876262085e-06,5.657862516272871e-07
scratch,amh,full,42,33,6,6,6.63095124764368e-05,3.080817123191082e-06,9.656108801436858e-08,2.9276288842083886e-05,9.310503656934088e-08,7.639794148417423e-07,0.9999003410339355
scratch,amh,full,42,34,3,5,3.6806666230404517e-06,4.8498070100322366e-05,1.1633587604364948e-07,0.00017013103934004903,4.726431939161557e-07,0.9997751116752625,2.0347110876173247e-06
scratch,amh,full,42,35,6,6,0.0004783022159244865,0.0001710054639261216,0.00018536974675953388,6.648964699706994e-06,2.1504260416804755e-07,0.0005740037304349244,0.998584508895874
scratch,amh,full,42,36,2,2,0.0007505695684812963,3.420970097067766e-05,0.5685960054397583,0.4241756200790405,3.462369932094589e-06,0.006438147742301226,2.053073330898769e-06
scratch,amh,full,42,37,2,6,1.854692163760774e-05,8.010971214389428e-06,1.0540888979448937e-06,1.2658503010243294e-06,3.544423776702388e-08,8.370486170861113e-07,0.9999701976776123
scratch,amh,full,42,38,6,0,0.9976595640182495,0.0009641364449635148,0.00021218870824668556,9.654009772930294e-05,1.5816765426279744e-06,0.0010652575874701142,8.564977065361745e-07
scratch,amh,full,42,39,1,5,0.14687107503414154,0.004827999509871006,0.008079600520431995,0.2528431713581085,1.1963305951212533e-05,0.5873649716377258,1.2082452940376243e-06
scratch,amh,full,42,40,3,3,9.54621981463788e-09,6.099214466814828e-10,2.0274353573768167e-07,0.9999909400939941,1.1432146340695226e-09,8.869923476595432e-06,1.972231232494348e-11
scratch,amh,full,42,41,1,3,4.1454011807218194e-05,0.0009980065515264869,1.3263645087135956e-05,0.9984194040298462,1.2234918358444702e-06,0.0004088739224243909,0.0001178399397758767
scratch,amh,full,42,42,3,3,2.062630599652948e-08,1.3137469068169594e-07,8.821207302389666e-06,0.9999300241470337,1.0782698289801829e-08,5.6950008001876995e-05,4.0502877709514e-06
scratch,amh,full,42,43,6,6,0.14899705350399017,0.00046501157339662313,0.1953815519809723,0.24610377848148346,1.1644346159300767e-05,0.003635185305029154,0.4054057002067566
scratch,amh,full,42,44,3,3,0.027118675410747528,0.000249891949351877,0.00020577402028720826,0.780931830406189,1.2331577636359725e-05,0.19144512712955475,3.635682514868677e-05
scratch,amh,full,42,45,5,5,0.007554842159152031,0.00027845014119520783,0.0008919794927351177,0.11308297514915466,1.8970486053149216e-05,0.8781725168228149,2.1339343447834835e-07
scratch,amh,full,42,46,3,0,0.9990838766098022,0.00029792674467898905,0.0005299087497405708,8.747918764129281e-05,2.0990579230328876e-07,4.467905796445848e-07,8.121721606357823e-08
scratch,amh,full,42,47,5,3,4.985642590327188e-06,4.953277766617248e-06,1.3555315490521025e-05,0.9986608028411865,2.1686155093902926e-07,0.0011939125834032893,0.00012158064055256546
scratch,amh,full,42,48,5,5,0.01641860604286194,0.0003860008146148175,4.672904651670251e-06,0.001350889215245843,5.637765298160957e-06,0.9817985892295837,3.564822691259906e-05
scratch,amh,full,42,49,1,3,0.0001399764441885054,0.0028902830090373755,3.9602313336217776e-05,0.9967964291572571,2.5082348656724207e-05,1.8282093151356094e-05,9.039058932103217e-05
scratch,amh,full,42,50,2,3,0.0005366037366911769,9.282885912398342e-06,1.6415806385339238e-05,0.9980558156967163,8.616447075837641e-07,0.0006246173870749772,0.0007564082043245435
scratch,amh,full,42,51,6,1,1.2497585885284934e-05,0.6185123324394226,6.470856533269398e-06,0.01072719693183899,4.051400173921138e-05,0.3702462613582611,0.0004547479038592428
scratch,amh,full,42,52,3,0,0.992766261100769,0.00022905452351551503,0.000332746742060408,0.0011419951915740967,2.240399226138834e-06,0.005511471536010504,1.6235017028520815e-05
scratch,amh,full,42,53,3,5,0.3855491876602173,0.01541520282626152,0.001042109215632081,0.16275335848331451,0.00026552463532425463,0.43495407700538635,2.0501303879427724e-05
scratch,amh,full,42,54,0,2,0.25079280138015747,2.0743034383485792e-06,0.6952150464057922,0.019010281190276146,9.320409048996225e-07,0.03497536480426788,3.4590209452289855e-06
scratch,amh,full,42,55,3,3,0.01005316898226738,0.0004257339460309595,0.2000925987958908,0.7644810080528259,2.6197782062808983e-05,0.024855012074112892,6.629224662901834e-05
scratch,amh,full,42,56,2,2,0.00020920889801345766,5.628514827549225e-07,0.9425442218780518,0.0002031506155617535,1.558733799811307e-07,0.05704135820269585,1.3362490562940366e-06
