model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,yor,500,789,35,6,6,3.9184744e-23,2.9348838e-13,3.896163e-22,4.7850945e-06,9.4401856e-14,7.227643e-13,0.99999523
scratch,yor,500,789,36,2,1,1.4759362e-12,0.9546447,0.04535245,5.851474e-09,1.2631893e-08,1.3422346e-07,2.7350645e-06
scratch,yor,500,789,37,2,0,0.858016,0.0014369645,0.08495509,0.011770075,0.001601485,5.5967078e-11,0.04222042
scratch,yor,500,789,38,6,6,7.2397417e-19,8.677781e-09,1.7848676e-18,3.6921822e-29,1.2200998e-15,2.2869095e-16,1.0
scratch,yor,500,789,39,1,1,3.0162163e-16,0.5506074,6.0146776e-11,2.773661e-15,7.935904e-12,0.44939265,3.0080475e-08
scratch,yor,500,789,40,3,3,3.7649572e-16,1.27063e-31,3.4383683e-22,1.0,4.289405e-19,1.1815025e-21,2.3581907e-23
scratch,yor,500,789,41,1,1,2.258334e-25,1.0,1.7242593e-27,3.6371115e-25,3.7032685e-22,3.0784165e-17,1.6226959e-15
scratch,yor,500,789,42,3,3,3.0471353e-20,5.9499173e-25,1.6944466e-13,1.0,6.737025e-17,1.0559083e-15,6.369923e-26
scratch,yor,500,789,43,6,6,4.7679445e-17,5.711596e-11,1.9108617e-19,4.4683282e-20,4.4979427e-15,1.5066222e-15,1.0
scratch,yor,500,789,44,3,6,0.102127306,7.270345e-15,2.8720093e-09,0.4401685,1.3541871e-06,7.415953e-13,0.45770282
scratch,yor,500,789,45,5,6,6.2081586e-15,2.1861383e-07,3.2832936e-17,0.0019723352,1.9574369e-08,2.2640238e-08,0.9980274
scratch,yor,500,789,46,3,0,0.9521273,0.009782291,3.44739e-16,4.2212565e-07,2.1641222e-08,2.9906391e-13,0.038089883
scratch,yor,500,789,47,5,6,4.764327e-09,3.191424e-11,7.917838e-08,8.993765e-18,1.6648542e-10,5.375235e-12,0.9999999
scratch,yor,500,789,48,5,6,6.210145e-13,7.6766197e-19,5.2051924e-18,1.0633099e-14,6.161818e-13,2.152961e-18,1.0
scratch,yor,500,789,49,1,1,4.106493e-23,0.99998724,1.3684879e-18,1.2805474e-05,9.9760166e-17,4.3778696e-13,4.9817414e-24
scratch,yor,500,789,50,2,6,2.3187476e-05,3.4787746e-09,1.1410012e-19,1.2197072e-17,5.4066977e-12,7.13594e-24,0.99997675
scratch,yor,500,789,51,6,6,1.4856716e-12,0.441673,4.5789815e-21,1.0487653e-16,1.0111632e-12,4.2399257e-13,0.558327
scratch,yor,500,789,52,3,6,2.9392e-13,3.8196823e-24,7.0254706e-24,3.918176e-17,2.6079096e-16,3.507231e-20,1.0
scratch,yor,500,789,53,3,3,3.1520186e-15,6.6537574e-08,1.8886532e-05,0.99989164,1.5668104e-07,3.51209e-10,8.922698e-05
scratch,yor,500,789,54,0,6,2.4275384e-12,7.963157e-09,2.7694061e-06,1.188265e-22,3.2265725e-11,1.2300329e-13,0.99999726
scratch,yor,500,789,55,3,3,4.123849e-21,7.8139195e-18,1.03781946e-13,1.0,3.6716622e-14,2.6173351e-18,6.5903426e-14
scratch,yor,500,789,56,2,1,3.5470344e-18,0.9992679,4.5452275e-12,3.865339e-18,1.8523731e-13,1.4301215e-19,0.0007321813
scratch,yor,500,789,57,6,6,6.734093e-33,1.5349812e-34,4.1812933e-33,1.1818701e-32,7.699765e-25,6.466372e-30,1.0
scratch,yor,500,789,58,1,6,6.1906306e-21,1.0139297e-12,6.848313e-25,1.840426e-22,1.6786166e-17,1.0084702e-22,1.0
scratch,yor,500,789,59,5,5,7.5186466e-14,4.1512354e-09,2.953222e-20,5.5189234e-05,3.5526176e-12,0.9999448,5.072078e-08
scratch,yor,500,789,60,5,5,1.4098226e-15,6.415971e-17,7.6146055e-21,2.4315952e-27,2.496733e-20,1.0,2.6283636e-16
scratch,yor,500,789,61,0,6,2.0218904e-07,3.3285612e-17,6.7603636e-20,2.6251933e-11,6.383248e-12,4.298485e-31,0.99999976
scratch,yor,500,789,62,6,6,8.6155005e-18,5.9677826e-18,5.709891e-13,8.80523e-16,1.0982988e-13,1.356235e-26,1.0
scratch,yor,500,789,63,6,6,5.048059e-14,1.289468e-24,9.953705e-19,2.8893154e-23,9.465101e-16,4.18879e-21,1.0
scratch,yor,500,789,64,3,3,3.7300298e-13,1.6423099e-13,9.144926e-11,0.9999975,1.4076416e-09,2.4550543e-15,2.4535582e-06
scratch,yor,500,789,65,0,6,1.4404392e-15,1.7789929e-27,9.880668e-16,7.979938e-08,3.4699942e-13,3.9575372e-22,0.9999999
scratch,yor,500,789,66,0,2,0.0022170132,3.268716e-19,0.997783,8.061017e-17,7.138955e-13,1.4956153e-10,7.180417e-20
scratch,yor,500,789,67,2,6,8.6155005e-18,4.9716822e-18,1.1825612e-15,6.613709e-23,1.8971236e-15,1.4153582e-28,1.0
scratch,yor,500,789,68,0,0,0.995353,4.966402e-07,5.897748e-07,0.0046455506,1.3858704e-07,2.0926637e-07,4.8641366e-09
scratch,yor,500,789,69,0,1,6.8174954e-27,0.9996947,2.7970243e-16,7.6396983e-10,3.84612e-15,0.00030534895,1.4976679e-12
scratch,yor,500,789,70,5,5,0.00012863407,2.6563143e-07,3.3365554e-17,0.001377555,3.1561198e-10,0.99849355,1.2073234e-10
scratch,yor,500,789,71,2,6,3.84385e-21,9.366125e-21,8.915675e-11,3.12223e-27,4.7593516e-16,7.1403685e-20,1.0
scratch,yor,500,789,72,1,1,1.6797692e-08,0.98481095,1.5456289e-16,8.782986e-22,2.3697533e-12,2.004402e-15,0.015189049
scratch,yor,500,789,73,3,3,1.3755204e-23,1.6949738e-24,1.2106049e-15,1.0,3.4203223e-18,1.9816251e-24,2.6323232e-19
scratch,yor,full,1024,0,5,5,1.9572625e-15,3.0006258e-05,4.0560586e-14,1.2123624e-05,1.4867671e-12,0.9999579,9.942767e-13
scratch,yor,full,1024,1,6,6,2.9649064e-07,1.8395786e-12,2.6717472e-11,1.965592e-13,6.2710866e-13,3.8242458e-16,0.99999976
scratch,yor,full,1024,2,1,1,9.33178e-06,0.9999465,5.5613878e-06,5.353993e-12,3.2738076e-10,3.8679154e-05,4.6001826e-08
scratch,yor,full,1024,3,1,1,0.0005633615,0.68651974,2.9902044e-08,0.003478074,6.979644e-08,0.3094387,8.23642e-11
scratch,yor,full,1024,4,0,6,0.037418988,0.005857284,0.27061412,2.5791358e-09,1.2501866e-06,0.00044880732,0.68565965
scratch,yor,full,1024,5,5,5,2.0152048e-07,8.1433797e-07,3.8978662e-10,0.0013563993,6.465226e-09,0.9986418,8.1116315e-07
scratch,yor,full,1024,6,6,6,0.02214141,5.1837635e-08,1.0531455e-08,4.4579673e-11,3.269359e-08,0.12063412,0.85722435
scratch,yor,full,1024,7,6,1,5.214402e-08,0.6741812,0.04032988,0.27885348,1.3287477e-08,7.224276e-09,0.0066353087
scratch,yor,full,1024,8,2,5,0.002453428,2.1466905e-08,1.6103503e-08,2.8027744e-14,1.3351177e-10,0.9975465,1.2859043e-13
scratch,yor,full,1024,9,3,1,0.002519031,0.9584148,2.819918e-06,0.038945206,1.6835986e-07,0.000118047,8.580921e-09
scratch,yor,full,1024,10,6,0,0.9999937,1.1499552e-06,3.059004e-07,5.960548e-13,1.0881058e-10,1.4984816e-12,4.7293393e-06
scratch,yor,full,1024,11,6,6,1.6606398e-08,0.0014896995,3.0704998e-12,1.3653935e-11,4.7857727e-09,0.42950654,0.5690037
scratch,yor,full,1024,12,0,5,3.7317953e-09,2.1152387e-08,7.577076e-14,2.6036578e-13,4.1456505e-11,0.99987364,0.00012632042
scratch,yor,full,1024,13,2,0,0.9960627,0.0015390324,0.0023837,7.423319e-08,6.7580004e-09,2.5843936e-11,1.4481813e-05
scratch,yor,full,1024,14,3,1,0.20174439,0.79791456,0.000337707,5.238388e-07,2.426217e-08,2.8235613e-06,2.8639437e-09
scratch,yor,full,1024,15,5,6,2.216601e-19,4.1473425e-09,6.3277985e-18,1.683241e-05,5.575863e-15,1.9380013e-16,0.9999832
scratch,yor,full,1024,16,5,5,3.189519e-15,4.8350225e-15,1.615887e-17,4.2662553e-16,5.542553e-16,1.0,1.1437704e-16
scratch,yor,full,1024,17,6,6,0.00023781943,1.0613605e-05,4.2792777e-07,1.0852332e-13,1.0197866e-11,4.785415e-17,0.99975115
scratch,yor,full,1024,18,6,6,2.9081506e-13,9.590323e-13,1.128071e-17,1.3327854e-12,6.242911e-17,1.0910676e-18,1.0
scratch,yor,full,1024,19,2,2,0.0028794124,0.01892339,0.97819716,5.25804e-12,4.4893346e-11,1.4733334e-17,4.729223e-09
scratch,yor,full,1024,20,5,5,1.3143828e-13,1.4033542e-06,5.774995e-15,2.391853e-06,1.8765463e-09,0.98057705,0.019419275
scratch,yor,full,1024,21,1,5,0.0010322146,1.5858104e-05,1.5692275e-10,2.5409996e-13,1.1525649e-10,0.9989519,1.3362005e-14
scratch,yor,full,1024,22,6,6,7.132822e-14,6.025448e-19,2.9953815e-17,1.6197714e-14,1.5030091e-18,3.423941e-24,1.0
scratch,yor,full,1024,23,6,6,2.1699954e-11,1.9650057e-15,5.3849405e-13,3.3543966e-11,3.2848344e-14,4.470997e-16,1.0
scratch,yor,full,1024,24,0,3,0.35103697,1.048955e-07,0.056637585,0.5587685,1.8053657e-07,4.7180806e-09,0.03355666
scratch,yor,full,1024,25,3,3,4.097865e-11,1.1957703e-06,3.0288398e-08,0.9999988,1.8982546e-11,4.2368434e-10,3.0161304e-10
scratch,yor,full,1024,26,5,5,2.5497754e-10,1.772105e-08,1.5671039e-13,1.8665698e-06,2.4140787e-10,0.9999981,1.3948519e-08
scratch,yor,full,1024,27,6,5,2.9738465e-13,3.6109178e-08,3.6876835e-11,2.697967e-11,6.3088827e-12,1.0,7.0274813e-09
scratch,yor,full,1024,28,2,6,0.0005747861,1.1534553e-08,1.1591011e-08,4.2242582e-13,8.753981e-12,2.6794629e-14,0.9994252
scratch,yor,full,1024,29,6,1,0.4734642,0.51999867,0.00016259607,3.5142875e-09,7.184882e-07,4.585548e-06,0.0063692546
scratch,yor,full,1024,30,3,1,4.9119397e-05,0.67573136,9.065739e-08,2.937033e-09,1.2731096e-09,0.32421944,1.1323271e-09
scratch,yor,full,1024,31,6,6,2.065042e-16,2.9489422e-17,3.63381e-18,5.2240052e-20,1.2558111e-18,1.2531737e-19,1.0
scratch,yor,full,1024,32,2,0,0.979044,2.0723543e-05,0.0010601936,2.6098065e-05,6.94877e-08,0.019848712,1.9025496e-11
scratch,yor,full,1024,33,6,6,6.799077e-21,8.060756e-19,2.1024601e-20,8.293541e-18,1.0677173e-19,3.0756604e-23,1.0
scratch,yor,full,1024,34,3,5,2.1997693e-08,1.929006e-08,3.982512e-06,1.789685e-13,1.424715e-10,0.99999595,1.4699404e-10
scratch,yor,full,1024,35,6,6,2.3867008e-21,1.2091449e-10,6.2881188e-21,2.1304211e-10,3.523061e-16,1.09648315e-11,1.0
scratch,yor,full,1024,36,2,1,0.00023141854,0.936488,0.0012066403,4.4436774e-10,5.981408e-08,0.06200983,6.398082e-05
scratch,yor,full,1024,37,2,2,0.0001547666,1.7535445e-08,0.99984515,1.4639889e-10,6.3707595e-11,9.1614084e-11,3.0677712e-13
scratch,yor,full,1024,38,6,6,7.835038e-13,4.8883027e-07,1.2449066e-11,1.4178952e-16,6.3679395e-15,9.340754e-13,0.9999995
scratch,yor,full,1024,39,1,6,6.3741567e-07,6.555297e-09,8.452057e-14,3.9400202e-11,1.452503e-10,0.00021824191,0.9997811
scratch,yor,full,1024,40,3,3,1.1914804e-17,4.4468677e-13,6.906147e-21,1.0,3.1770842e-15,4.2611102e-11,7.711268e-15
scratch,yor,full,1024,41,1,1,0.00014309758,0.9995789,4.940893e-11,4.2914408e-13,4.2682802e-10,0.00027799117,1.3378379e-10
scratch,yor,full,1024,42,3,3,2.605446e-06,0.038755417,1.2841856e-09,0.9612245,8.341296e-09,1.7528952e-05,8.582876e-14
scratch,yor,full,1024,43,6,6,1.632963e-12,2.349669e-08,5.2286863e-14,3.110019e-14,1.661673e-13,1.1094081e-11,1.0
scratch,yor,full,1024,44,3,5,1.3183177e-06,7.367361e-06,1.1750038e-05,0.071589254,1.2602187e-07,0.9283835,6.6040598e-06
scratch,yor,full,1024,45,5,5,7.763534e-09,9.5881155e-08,7.23101e-14,4.9045074e-11,7.1489e-12,0.9999999,1.2402387e-10
scratch,yor,full,1024,46,3,6,4.910766e-09,1.2717014e-09,3.2280797e-13,3.836302e-08,9.414019e-13,2.2179623e-15,1.0
scratch,yor,full,1024,47,5,5,0.0053086495,0.020231243,4.473725e-11,0.0013501246,9.329612e-07,0.96720994,0.005899138
scratch,yor,full,1024,48,5,6,8.8011e-06,2.0910947e-17,1.4238578e-14,4.1448998e-13,6.1738104e-13,4.501934e-09,0.9999912
scratch,yor,full,1024,49,1,1,5.835634e-11,1.0,5.1198417e-11,8.838978e-10,5.845297e-13,1.0204974e-08,9.425386e-18
scratch,yor,full,1024,50,2,0,0.88022304,2.9175467e-06,1.0918498e-09,0.04908024,3.3379587e-07,0.0020178857,0.06867561
scratch,yor,full,1024,51,6,0,0.9927108,0.007289077,3.149182e-12,2.0609465e-13,5.2344085e-10,9.293199e-08,1.0349046e-09
scratch,yor,full,1024,52,3,6,1.8476885e-06,1.1328747e-12,5.705033e-16,4.1857992e-10,2.2100734e-10,0.0062412475,0.9937569
scratch,yor,full,1024,53,3,1,1.6564279e-08,0.99999833,4.5855936e-10,1.2744272e-11,4.3269137e-13,1.3643894e-12,1.6863056e-06
scratch,yor,full,1024,54,0,5,7.045737e-05,0.017307825,4.1707235e-11,2.4313092e-15,2.8561706e-09,0.9826188,2.959694e-06
scratch,yor,full,1024,55,3,3,3.9441103e-10,5.7975586e-07,1.0867167e-10,0.9717784,5.0143736e-11,0.028220968,1.2916805e-17
scratch,yor,full,1024,56,2,2,0.0007022111,0.1266961,0.87260133,2.2852542e-14,2.2866192e-10,7.4503966e-13,4.5986576e-07
scratch,yor,full,1024,57,6,6,1.0566821e-15,6.71076e-17,3.805927e-22,1.7367238e-18,1.9148832e-18,2.0466662e-17,1.0
scratch,yor,full,1024,58,1,6,1.3011342e-16,1.06546146e-07,1.1596884e-15,4.1064938e-10,5.775472e-15,5.1075633e-14,0.9999999
scratch,yor,full,1024,59,5,5,3.2710515e-16,7.975175e-12,2.1914678e-17,6.4565656e-14,9.050671e-15,1.0,4.8357443e-14
scratch,yor,full,1024,60,5,5,3.9337805e-10,1.9491318e-17,6.655555e-20,5.3559446e-23,8.683072e-18,1.0,1.5052732e-21
scratch,yor,full,1024,61,0,0,0.9999968,1.08322e-14,1.9165932e-12,9.765524e-16,7.564352e-13,3.237762e-06,2.532984e-15
scratch,yor,full,1024,62,6,6,9.657395e-12,3.3854707e-08,1.593662e-05,1.1382589e-09,1.9281191e-11,2.1587465e-13,0.999984
scratch,yor,full,1024,63,6,6,7.380236e-08,1.8750214e-15,9.142217e-13,4.2394314e-19,4.2662548e-16,1.3763418e-19,0.9999999
scratch,yor,full,1024,64,3,1,2.5226202e-06,0.99846065,3.9288977e-08,0.0015367231,6.059663e-10,9.323096e-08,1.07539784e-13
scratch,yor,full,1024,65,0,5,4.9417254e-10,2.3360488e-05,4.7538297e-08,0.029543651,1.1765842e-07,0.5751431,0.3952897
scratch,yor,full,1024,66,0,0,0.99821955,6.003805e-05,0.0016611925,2.597799e-17,2.3126008e-11,5.9107246e-05,3.5969634e-22
scratch,yor,full,1024,67,2,2,0.0011931922,0.01544336,0.61929727,3.6363155e-09,4.260231e-08,5.322694e-08,0.36406606
scratch,yor,full,1024,68,0,5,0.047421258,9.3532624e-05,1.0431203e-06,6.665459e-11,2.752807e-08,0.95248145,2.7617082e-06
scratch,yor,full,1024,69,0,1,9.209024e-09,0.67917866,9.486541e-08,5.961457e-11,4.527064e-10,0.3208213,3.132998e-16
scratch,yor,full,1024,70,5,5,0.0731626,2.8029348e-05,1.5770446e-11,1.952363e-07,8.479412e-08,0.9268084,7.169397e-07
scratch,yor,full,1024,71,2,6,1.6726964e-06,1.5560822e-06,3.6305337e-09,7.722932e-16,1.09632615e-10,0.00028910232,0.99970764
scratch,yor,full,1024,72,1,1,4.0255227e-06,0.95327127,2.368633e-13,5.036277e-10,2.2520262e-11,2.3089042e-14,0.046724774
scratch,yor,full,1024,73,3,5,6.631058e-05,2.3798843e-07,5.1526587e-07,1.7859357e-07,4.3370305e-10,0.99993277,3.059769e-18
scratch,yor,full,123,0,5,5,9.139457e-19,3.1832844e-19,3.987918e-14,0.16885696,5.240454e-16,0.8311431,3.69047e-23
scratch,yor,full,123,1,6,6,1.5879681e-16,3.6371115e-25,2.687482e-24,4.6171133e-23,7.965656e-20,9.945474e-18,1.0
scratch,yor,full,123,2,1,1,7.9037776e-14,0.8782816,1.9258755e-13,0.12168123,8.502437e-09,2.8563743e-06,3.4373472e-05
scratch,yor,full,123,3,1,3,2.2838713e-06,0.04084329,3.951583e-14,0.9590974,1.0238793e-07,5.6901747e-05,9.669204e-12
scratch,yor,full,123,4,0,6,3.4612465e-05,1.1997813e-11,0.0056198356,1.1558081e-06,8.250894e-08,1.1318394e-09,0.99434435
scratch,yor,full,123,5,5,5,4.2688036e-12,9.588237e-21,4.6799725e-24,2.4528319e-08,4.594938e-16,1.0,1.4797071e-18
scratch,yor,full,123,6,6,5,9.852837e-12,3.832295e-15,2.4869993e-20,9.216673e-11,5.311819e-13,1.0,5.5035268e-11
scratch,yor,full,123,7,6,2,9.0385566e-10,1.6040569e-13,0.9998673,0.00013032944,1.7085297e-09,2.4104922e-06,3.526803e-08
scratch,yor,full,123,8,2,5,6.8009767e-06,4.191264e-17,1.923513e-14,3.3495996e-14,1.5280357e-12,0.9999932,1.9375748e-11
scratch,yor,full,123,9,3,2,0.00017962731,0.084887944,0.8148881,2.116211e-05,7.559206e-07,0.10002244,8.3146706e-10
scratch,yor,full,123,10,6,6,7.031184e-05,5.0888126e-12,5.503962e-10,5.6548486e-12,3.5253013e-08,3.444291e-10,0.99992967
scratch,yor,full,123,11,6,5,3.0315793e-12,0.003654554,7.221175e-07,5.312584e-09,2.6047509e-08,0.9859744,0.0103702685
scratch,yor,full,123,12,0,5,7.296357e-06,3.101564e-06,5.3962178e-12,5.834702e-12,4.726497e-10,0.9999896,1.2890536e-13
scratch,yor,full,123,13,2,3,0.0006634342,5.128217e-15,0.020318858,0.97901744,1.7296385e-08,1.0720215e-07,6.2286674e-08
scratch,yor,full,123,14,3,3,5.0815157e-09,4.2102097e-13,1.1386312e-20,1.0,4.429531e-13,7.633432e-11,1.143429e-18
scratch,yor,full,123,15,5,5,1.709798e-08,3.4187903e-11,3.166627e-14,0.35742247,5.7279603e-08,0.64217186,0.00040562282
scratch,yor,full,123,16,5,5,4.0525976e-20,6.6816044e-20,2.2904472e-22,5.6408424e-16,4.8605324e-19,1.0,1.4497879e-24
scratch,yor,full,123,17,6,6,1.2709897e-16,2.971138e-06,3.3748757e-16,1.8537247e-13,3.423377e-12,1.5111414e-08,0.999997
scratch,yor,full,123,18,6,6,1.6949523e-11,3.53795e-27,2.7644564e-18,1.0632238e-08,6.401022e-13,1.3680797e-07,0.9999999
scratch,yor,full,123,19,2,2,2.3539113e-09,9.485022e-15,1.0,4.171214e-23,2.6481873e-18,1.5879879e-29,9.596828e-15
scratch,yor,full,123,20,5,3,1.553945e-17,1.3664132e-15,2.0475324e-14,0.9999753,3.2591914e-14,2.4682904e-05,7.159493e-15
scratch,yor,full,123,21,1,5,1.04077955e-07,6.526739e-07,2.319521e-16,3.3642363e-11,3.5946905e-12,0.9999993,1.6403526e-21
scratch,yor,full,123,22,6,6,3.586069e-09,1.014932e-19,4.4686294e-07,0.015424546,3.502998e-09,1.6723202e-10,0.98457503
scratch,yor,full,123,23,6,6,6.645543e-17,2.9747712e-24,1.9652989e-14,5.930186e-08,7.5337604e-14,3.595766e-10,0.9999999
scratch,yor,full,123,24,0,3,0.16934738,2.8352236e-16,0.010012427,0.8206339,2.650654e-09,1.43292995e-08,6.3738735e-06
scratch,yor,full,123,25,3,3,8.132471e-12,2.2360255e-13,7.870406e-09,1.0,2.184228e-13,1.7558627e-10,3.289783e-17
scratch,yor,full,123,26,5,5,4.8264365e-08,4.5572775e-05,4.6415387e-08,0.14032981,1.4750779e-07,0.8596243,3.2637807e-12
scratch,yor,full,123,27,6,3,4.2371314e-17,1.3337619e-08,0.23091973,0.7690801,1.5235545e-13,1.5189747e-07,1.1801564e-23
scratch,yor,full,123,28,2,0,0.9963236,1.01906535e-05,1.6118702e-09,1.7096478e-07,1.8669897e-06,1.1863766e-08,0.0036641755
scratch,yor,full,123,29,6,5,6.8997147e-06,7.575686e-21,6.239036e-13,0.0012065768,4.1417453e-10,0.9987827,3.7659918e-06
scratch,yor,full,123,30,3,3,2.0164005e-12,6.5325464e-14,1.8803339e-09,0.99998045,2.0929461e-11,1.9602307e-05,2.0091392e-10
scratch,yor,full,123,31,6,6,4.44156e-21,1.5855993e-26,7.2746805e-26,3.2368462e-21,4.2181523e-20,4.0949778e-19,1.0
scratch,yor,full,123,32,2,2,3.0988192e-12,1.3176514e-10,1.0,1.6134565e-14,5.5558764e-13,2.7794227e-08,6.63753e-12
scratch,yor,full,123,33,6,6,1.2728054e-13,5.440289e-23,2.7314344e-20,4.6351262e-10,1.3080888e-13,1.659669e-08,1.0
scratch,yor,full,123,34,3,5,7.28593e-11,9.853077e-17,1.4949758e-10,9.879712e-12,8.5681726e-11,0.9876639,0.0123361
scratch,yor,full,123,35,6,3,1.0148478e-19,1.7886183e-17,1.5727659e-15,0.9999969,6.661499e-14,3.0415963e-06,9.326679e-10
scratch,yor,full,123,36,2,2,0.014812382,3.2902386e-07,0.960389,0.023485916,3.0853225e-06,0.0012624585,4.6869132e-05
scratch,yor,full,123,37,2,0,0.9991092,0.00088996475,5.391467e-12,2.2347006e-11,2.435966e-09,1.7482421e-07,7.4662506e-07
scratch,yor,full,123,38,6,1,9.669135e-12,0.98183477,0.017566357,1.1914712e-12,3.2270914e-10,0.00059874426,3.25046e-14
scratch,yor,full,123,39,1,5,0.01688956,1.1969341e-06,7.744252e-06,0.0006525849,4.2016336e-07,0.9739725,0.008476032
scratch,yor,full,123,40,3,3,1.85373e-13,2.2617356e-28,7.127499e-19,0.9999999,1.8559683e-18,6.0235735e-08,6.6655806e-23
scratch,yor,full,123,41,1,1,2.629148e-14,0.99999976,2.822384e-23,1.780033e-10,7.519059e-14,2.1189229e-07,7.0338643e-16
scratch,yor,full,123,42,3,2,8.809106e-13,1.0417178e-14,0.99999225,7.706509e-06,2.8045827e-13,4.445506e-15,1.877271e-20
scratch,yor,full,123,43,6,6,0.00020647935,0.0013024433,9.689177e-10,0.00051191536,4.218904e-06,0.0105490815,0.9874258
scratch,yor,full,123,44,3,3,0.007355276,1.9891994e-10,1.3813966e-06,0.9823514,4.2954746e-08,0.010291882,6.2236544e-10
scratch,yor,full,123,45,5,5,1.2240298e-10,4.826796e-13,1.3387531e-21,4.832564e-05,2.0847268e-11,0.9999517,7.447854e-12
scratch,yor,full,123,46,3,3,0.103033096,1.8467532e-17,2.5242124e-17,0.8694517,2.7299185e-09,0.027515179,1.0997602e-09
scratch,yor,full,123,47,5,5,0.0013470625,1.0608261e-07,0.002070135,0.008681615,1.4244995e-08,0.9879011,2.8092314e-12
scratch,yor,full,123,48,5,5,1.2748099e-09,5.3817257e-17,1.2363416e-18,1.917744e-08,3.878627e-13,1.0,6.233521e-14
scratch,yor,full,123,49,1,3,1.1701311e-10,0.15921731,5.7960284e-07,0.84078217,1.6691024e-12,1.4783012e-14,6.6552724e-23
scratch,yor,full,123,50,2,0,0.692642,4.534327e-13,1.3585926e-14,1.3171863e-12,5.011493e-10,1.2712011e-08,0.30735803
scratch,yor,full,123,51,6,1,5.6058187e-05,0.9999422,1.9257375e-19,3.9739342e-07,6.127294e-11,1.392468e-06,1.4431722e-15
scratch,yor,full,123,52,3,5,0.002240034,2.4075745e-17,4.1424608e-19,4.5127944e-08,1.0539773e-08,0.9544913,0.04326866
scratch,yor,full,123,53,3,5,0.00063039147,0.0013829657,0.060082264,0.026975617,3.6267163e-08,0.9109287,9.106681e-16
scratch,yor,full,123,54,0,2,0.0072744475,9.0287905e-08,0.90205944,1.4761298e-11,2.3602577e-07,0.0002970442,0.090368815
scratch,yor,full,123,55,3,3,4.909206e-16,1.152798e-14,6.97408e-11,0.9997508,1.480222e-14,0.00024923251,1.15627385e-20
scratch,yor,full,123,56,2,2,2.001644e-09,1.1079047e-07,0.9999999,6.78885e-18,1.3562179e-13,1.7144199e-13,1.508441e-20
scratch,yor,full,123,57,6,6,4.0671684e-09,9.2485454e-14,3.33256e-22,3.51021e-11,2.734681e-12,6.339211e-06,0.9999937
scratch,yor,full,123,58,1,1,2.9404853e-07,0.97258073,4.449477e-06,5.449172e-09,1.172106e-06,0.017537266,0.009876017
scratch,yor,full,123,59,5,5,1.8937033e-14,6.981207e-14,7.63984e-25,6.8399635e-07,3.4767762e-13,0.9999993,6.324044e-09
scratch,yor,full,123,60,5,5,0.04401865,9.751397e-12,4.412501e-12,8.052673e-12,2.5896874e-10,0.9559813,1.8125322e-19
scratch,yor,full,123,61,0,0,0.98480487,0.015188956,5.514745e-06,1.3212328e-07,7.382549e-08,4.2400742e-07,1.5216567e-16
scratch,yor,full,123,62,6,6,7.660497e-20,1.6757269e-22,2.362419e-11,1.5751401e-18,2.5125303e-17,2.673776e-19,1.0
scratch,yor,full,123,63,6,0,0.9999505,7.502898e-15,1.8636967e-16,4.4000946e-05,2.312781e-09,4.060875e-06,1.4765079e-06
scratch,yor,full,123,64,3,3,7.360304e-13,1.5161472e-12,5.7589425e-08,0.999995,9.2125004e-14,4.9951846e-06,1.1386255e-20
scratch,yor,full,123,65,0,3,1.2880089e-13,2.6167485e-14,9.252053e-06,0.99917907,5.2891347e-10,1.6884702e-05,0.00079470465
scratch,yor,full,123,66,0,0,0.99854004,2.634012e-18,0.0005833207,4.962139e-08,9.647769e-09,0.000875668,1.0496161e-06
scratch,yor,full,123,67,2,6,1.7108195e-14,3.670018e-17,1.6110297e-11,1.626111e-14,2.933027e-14,1.3635772e-16,1.0
scratch,yor,full,123,68,0,0,0.9416538,3.4997567e-11,5.158361e-16,3.1636552e-07,2.2596126e-11,0.058345817,4.491094e-15
scratch,yor,full,123,69,0,5,6.381053e-14,7.0441403e-19,4.3567e-06,4.1335217e-05,2.0358314e-13,0.99995434,7.5731644e-18
scratch,yor,full,123,70,5,5,1.7529599e-08,1.0228105e-19,6.423718e-22,3.9102145e-11,2.623627e-15,1.0,3.1504781e-19
scratch,yor,full,123,71,2,1,3.339701e-05,0.85583556,0.0071207695,1.0536521e-07,1.273622e-06,1.4174206e-09,0.13700905
scratch,yor,full,123,72,1,3,1.445799e-07,2.1753515e-13,2.3755529e-12,0.99983406,9.828647e-11,0.00016474637,1.0675269e-06
scratch,yor,full,123,73,3,3,0.23434666,3.2224836e-13,1.5976483e-16,0.76241344,3.1435696e-09,0.0032399292,4.5185557e-12
scratch,yor,full,42,0,5,1,0.030078523,0.5415505,0.11849907,0.004731309,0.00016925237,0.3049713,1.6397819e-10
scratch,yor,full,42,1,6,6,2.3539113e-09,1.7545526e-15,2.6204627e-10,4.2064404e-19,3.9765873e-16,3.3175654e-13,1.0
scratch,yor,full,42,2,1,6,1.1018954e-17,3.059815e-05,3.9501987e-08,4.3462776e-09,2.3680034e-08,9.187231e-06,0.9999602
scratch,yor,full,42,3,1,1,1.9951582e-07,0.99962974,1.523684e-07,2.357288e-10,1.0257666e-07,0.00036973867,2.7563605e-09
