model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,yor,full,456,73,3,3,0.05078508332371712,0.1081518828868866,0.04122954607009888,0.7481558322906494,0.011490077711641788,0.023044060915708542,0.017143497243523598
afroxlmr,yor,full,789,0,5,5,0.046994227916002274,0.02251632697880268,0.04303332790732384,0.035988956689834595,0.010874529369175434,0.7806882262229919,0.05990438163280487
afroxlmr,yor,full,789,1,6,6,0.0413864403963089,0.009093018248677254,0.17993144690990448,0.023388579487800598,0.007948221638798714,0.014450037851929665,0.7238022089004517
afroxlmr,yor,full,789,2,1,2,0.16434712707996368,0.08338379114866257,0.2336258739233017,0.08764205127954483,0.009975409135222435,0.21958118677139282,0.2014445811510086
afroxlmr,yor,full,789,3,1,1,0.045965809375047684,0.7182211875915527,0.03813715651631355,0.07084771245718002,0.017966004088521004,0.038501981645822525,0.07036016136407852
afroxlmr,yor,full,789,4,0,6,0.0428752675652504,0.012514579109847546,0.1189359799027443,0.015520317479968071,0.008358522318303585,0.02269870601594448,0.7790966033935547
afroxlmr,yor,full,789,5,5,5,0.06673510372638702,0.07225707918405533,0.02386193349957466,0.027680927887558937,0.015435143373906612,0.7658729553222656,0.02815690077841282
afroxlmr,yor,full,789,6,6,6,0.22475913166999817,0.0540333054959774,0.12600132822990417,0.02620910294353962,0.0178215429186821,0.0753931924700737,0.4757823944091797
afroxlmr,yor,full,789,7,6,6,0.05666853487491608,0.01284155622124672,0.20454607903957367,0.018572915345430374,0.010719463229179382,0.016470221802592278,0.6801812052726746
afroxlmr,yor,full,789,8,2,2,0.14485062658786774,0.09848017990589142,0.4127914607524872,0.08857018500566483,0.06304389238357544,0.07250532507896423,0.11975826323032379
afroxlmr,yor,full,789,9,3,3,0.04679388552904129,0.041943807154893875,0.1723395138978958,0.661798357963562,0.01182459481060505,0.024418223649263382,0.04088165983557701
afroxlmr,yor,full,789,10,6,6,0.03155050054192543,0.04394783824682236,0.06104347109794617,0.016885776072740555,0.007398346904665232,0.018244914710521698,0.820929229259491
afroxlmr,yor,full,789,11,6,6,0.03539224714040756,0.01989040896296501,0.06136615574359894,0.020860686898231506,0.008539175614714622,0.02977663278579712,0.8241745829582214
afroxlmr,yor,full,789,12,0,5,0.041629303246736526,0.02992558293044567,0.019374538213014603,0.01679922081530094,0.012698231264948845,0.8561931252479553,0.023379990831017494
afroxlmr,yor,full,789,13,2,2,0.18811912834644318,0.09985971450805664,0.40063798427581787,0.0610104575753212,0.022973421961069107,0.03441828861832619,0.19298098981380463
afroxlmr,yor,full,789,14,3,3,0.020157359540462494,0.029888011515140533,0.05745634436607361,0.844710648059845,0.00814308412373066,0.01631280779838562,0.023331644013524055
afroxlmr,yor,full,789,15,5,6,0.0918547511100769,0.02351933903992176,0.1326446682214737,0.013865698128938675,0.011561677791178226,0.036468200385570526,0.6900857090950012
afroxlmr,yor,full,789,16,5,5,0.030700117349624634,0.02246912196278572,0.018842680379748344,0.013521648943424225,0.010879851877689362,0.8834195733070374,0.020167047157883644
afroxlmr,yor,full,789,17,6,1,0.0803413912653923,0.40662267804145813,0.10267546027898788,0.05608082562685013,0.027599507942795753,0.032796841114759445,0.293883353471756
afroxlmr,yor,full,789,18,6,6,0.05363566055893898,0.01091731432825327,0.22138386964797974,0.021554799750447273,0.009434957057237625,0.024285318329930305,0.6587880849838257
afroxlmr,yor,full,789,19,2,2,0.10460066050291061,0.04123459756374359,0.45062384009361267,0.03847820311784744,0.012397054582834244,0.021316586062312126,0.33134907484054565
afroxlmr,yor,full,789,20,5,5,0.03300796449184418,0.018352678045630455,0.0161434356123209,0.01569679193198681,0.01121470332145691,0.8867407441139221,0.018843740224838257
afroxlmr,yor,full,789,21,1,1,0.0788666382431984,0.7347404956817627,0.030880218371748924,0.049495864659547806,0.01976155675947666,0.02410452999174595,0.06215068697929382
afroxlmr,yor,full,789,22,6,6,0.04858628287911415,0.012895211577415466,0.16348658502101898,0.018761496990919113,0.009164713323116302,0.017958011478185654,0.729147732257843
afroxlmr,yor,full,789,23,6,6,0.03079192340373993,0.009053264744579792,0.09715812653303146,0.017926549538969994,0.007737606298178434,0.01960046775639057,0.8177320957183838
afroxlmr,yor,full,789,24,0,0,0.4332484304904938,0.19169838726520538,0.12014976888895035,0.1280047744512558,0.019530918449163437,0.05776737630367279,0.04960038885474205
afroxlmr,yor,full,789,25,3,5,0.16503842175006866,0.03581416606903076,0.10275521129369736,0.06031353771686554,0.0160662978887558,0.5463616847991943,0.07365066558122635
afroxlmr,yor,full,789,26,5,5,0.047858934849500656,0.02470734901726246,0.0160558819770813,0.01343220192939043,0.010766461491584778,0.8592994213104248,0.02787976711988449
afroxlmr,yor,full,789,27,6,6,0.024892032146453857,0.014721523970365524,0.09123393148183823,0.021965475752949715,0.007811462040990591,0.016964249312877655,0.8224114179611206
afroxlmr,yor,full,789,28,2,2,0.07939507812261581,0.20317517220973969,0.3772240877151489,0.049055065959692,0.023801038041710854,0.038752879947423935,0.22859667241573334
afroxlmr,yor,full,789,29,6,6,0.047035180032253265,0.00898281391710043,0.09996194392442703,0.01734842173755169,0.007236175704747438,0.019437091425061226,0.7999983429908752
afroxlmr,yor,full,789,30,3,3,0.014513038098812103,0.016055302694439888,0.03861450031399727,0.890144407749176,0.008184862323105335,0.013943993486464024,0.01854378543794155
afroxlmr,yor,full,789,31,6,6,0.04927033558487892,0.010573181323707104,0.07980135083198547,0.014497833326458931,0.007173113524913788,0.018957510590553284,0.8197267651557922
afroxlmr,yor,full,789,32,2,2,0.15261845290660858,0.07838083803653717,0.4591878056526184,0.12257007509469986,0.03224310278892517,0.047340311110019684,0.10765942186117172
afroxlmr,yor,full,789,33,6,6,0.025574594736099243,0.009999648667871952,0.0989363044500351,0.020284051075577736,0.00794946774840355,0.019286079332232475,0.817969799041748
afroxlmr,yor,full,789,34,3,3,0.06450285762548447,0.03951827064156532,0.21635298430919647,0.5559608340263367,0.00951661728322506,0.02505638264119625,0.08909203112125397
afroxlmr,yor,full,789,35,6,6,0.09508513659238815,0.03039317950606346,0.09108282625675201,0.011488285847008228,0.011377405375242233,0.04627104848623276,0.7143020629882812
afroxlmr,yor,full,789,36,2,2,0.07308127731084824,0.24499601125717163,0.3775794208049774,0.10180270671844482,0.027842501178383827,0.058502890169620514,0.11619511246681213
afroxlmr,yor,full,789,37,2,6,0.05261794105172157,0.02351696603000164,0.13949348032474518,0.011709575541317463,0.008781385608017445,0.01552057359367609,0.7483600378036499
afroxlmr,yor,full,789,38,6,1,0.10040059685707092,0.3868006765842438,0.15406686067581177,0.05649619922041893,0.03423379734158516,0.07313600182533264,0.19486592710018158
afroxlmr,yor,full,789,39,1,5,0.03970448300242424,0.042700380086898804,0.04136452078819275,0.317367821931839,0.014144977554678917,0.5060069561004639,0.0387108251452446
afroxlmr,yor,full,789,40,3,3,0.02026764303445816,0.021345898509025574,0.03988272324204445,0.8786912560462952,0.009250480681657791,0.014954384416341782,0.015607641078531742
afroxlmr,yor,full,789,41,1,1,0.04855431988835335,0.7986348271369934,0.030217770487070084,0.04021479934453964,0.013250944204628468,0.024722162634134293,0.044405121356248856
afroxlmr,yor,full,789,42,3,3,0.02896999754011631,0.034471698105335236,0.08069783449172974,0.8003827333450317,0.011472029611468315,0.022899048402905464,0.021106716245412827
afroxlmr,yor,full,789,43,6,0,0.46069180965423584,0.16106730699539185,0.08386009186506271,0.0369093157351017,0.02346792444586754,0.0575522854924202,0.17645123600959778
afroxlmr,yor,full,789,44,3,6,0.08498351275920868,0.33041492104530334,0.08617836982011795,0.1262766569852829,0.014593563973903656,0.02153473161160946,0.33601829409599304
afroxlmr,yor,full,789,45,5,5,0.028492122888565063,0.02932220883667469,0.0193606149405241,0.02006276324391365,0.010847937315702438,0.8709757924079895,0.020938612520694733
afroxlmr,yor,full,789,46,3,3,0.018503662198781967,0.015482229180634022,0.07719974219799042,0.8226734399795532,0.009491764940321445,0.014742094092071056,0.041907064616680145
afroxlmr,yor,full,789,47,5,5,0.05493881553411484,0.018014170229434967,0.02304227277636528,0.014986936934292316,0.014781895093619823,0.8525084257125854,0.021727459505200386
afroxlmr,yor,full,789,48,5,5,0.040650635957717896,0.017279179766774178,0.01863316260278225,0.011598659679293633,0.011324619874358177,0.8827924132347107,0.017721252515912056
afroxlmr,yor,full,789,49,1,3,0.03913906589150429,0.023704446852207184,0.28095826506614685,0.5552691221237183,0.011546558700501919,0.017184419557452202,0.07219807803630829
afroxlmr,yor,full,789,50,2,2,0.12043342739343643,0.049620844423770905,0.3844672441482544,0.028119735419750214,0.019454998895525932,0.03840756416320801,0.359496146440506
afroxlmr,yor,full,789,51,6,1,0.06799034774303436,0.4944627583026886,0.07450885325670242,0.10025075823068619,0.022854067385196686,0.02804495580494404,0.21188819408416748
afroxlmr,yor,full,789,52,3,0,0.4631778597831726,0.06604409962892532,0.16670012474060059,0.1274099051952362,0.023749321699142456,0.12207470089197159,0.03084397315979004
afroxlmr,yor,full,789,53,3,3,0.05226968973875046,0.07765194028615952,0.07175176590681076,0.7358875870704651,0.012524077668786049,0.024625463411211967,0.025289388373494148
afroxlmr,yor,full,789,54,0,0,0.6442546844482422,0.08457166701555252,0.09011796861886978,0.04009237512946129,0.01907377503812313,0.07396922260522842,0.04792029410600662
afroxlmr,yor,full,789,55,3,3,0.023797806352376938,0.017235400155186653,0.07311609387397766,0.8338042497634888,0.011090043000876904,0.016622278839349747,0.024334121495485306
afroxlmr,yor,full,789,56,2,2,0.13899283111095428,0.054869744926691055,0.4763392210006714,0.1754964143037796,0.02014659345149994,0.03865114971995354,0.09550398588180542
afroxlmr,yor,full,789,57,6,6,0.027032295241951942,0.011049761436879635,0.07359151542186737,0.014583333395421505,0.007128351833671331,0.021522823721170425,0.8450919389724731
afroxlmr,yor,full,789,58,1,1,0.3102059066295624,0.4288374185562134,0.10431139916181564,0.05207842215895653,0.023290669545531273,0.03181372582912445,0.049462467432022095
afroxlmr,yor,full,789,59,5,5,0.024149958044290543,0.023106664419174194,0.01847088523209095,0.017429275438189507,0.010000603273510933,0.8888784050941467,0.017964238300919533
afroxlmr,yor,full,789,60,5,5,0.022141896188259125,0.021692832931876183,0.01649065501987934,0.012570364400744438,0.009919359348714352,0.9014521241188049,0.01573273167014122
afroxlmr,yor,full,789,61,0,0,0.31404393911361694,0.13297098875045776,0.14320488274097443,0.030763469636440277,0.016831034794449806,0.05422085523605347,0.3079647719860077
afroxlmr,yor,full,789,62,6,6,0.027874760329723358,0.014472509734332561,0.05907777324318886,0.014618417248129845,0.009354488924145699,0.029558155685663223,0.845043957233429
afroxlmr,yor,full,789,63,6,6,0.07023710012435913,0.011784444563090801,0.3054649233818054,0.021755581721663475,0.008725865744054317,0.02128290757536888,0.5607491731643677
afroxlmr,yor,full,789,64,3,3,0.021197667345404625,0.025840220972895622,0.053626373410224915,0.8506270051002502,0.007927429862320423,0.012772577814757824,0.028008727356791496
afroxlmr,yor,full,789,65,0,6,0.03708430007100105,0.012642905116081238,0.06148221343755722,0.015320291742682457,0.006292182486504316,0.02064918354153633,0.8465288877487183
afroxlmr,yor,full,789,66,0,6,0.15355728566646576,0.1875959038734436,0.06890492141246796,0.023295709863305092,0.014165056869387627,0.26058438420295715,0.291896790266037
afroxlmr,yor,full,789,67,2,6,0.05525488406419754,0.013783572241663933,0.19797587394714355,0.020117800682783127,0.012480510398745537,0.02277529053390026,0.6776120662689209
afroxlmr,yor,full,789,68,0,0,0.6616142392158508,0.058562129735946655,0.07026425004005432,0.025964269414544106,0.027475232258439064,0.12668780982494354,0.029432058334350586
afroxlmr,yor,full,789,69,0,6,0.06961327791213989,0.019999749958515167,0.22941350936889648,0.021409256383776665,0.01789332926273346,0.0646614283323288,0.5770094394683838
afroxlmr,yor,full,789,70,5,5,0.23984627425670624,0.026034753769636154,0.23847222328186035,0.06460347771644592,0.018633272498846054,0.29358768463134766,0.11882227659225464
afroxlmr,yor,full,789,71,2,6,0.055163607001304626,0.06035960465669632,0.10884448885917664,0.020157987251877785,0.007735531777143478,0.051098745316267014,0.6966399550437927
afroxlmr,yor,full,789,72,1,1,0.044019296765327454,0.776445746421814,0.03532153367996216,0.05962559953331947,0.02004629746079445,0.024731818586587906,0.03980975225567818
afroxlmr,yor,full,789,73,3,3,0.019610784947872162,0.05030706524848938,0.04063846543431282,0.8490979671478271,0.00876288115978241,0.014560375362634659,0.017022432759404182
afroxlmr,yor,full,1024,0,5,5,0.020436307415366173,0.03563961386680603,0.10673683881759644,0.021287795156240463,0.014196722768247128,0.7851309180259705,0.0165717713534832
afroxlmr,yor,full,1024,1,6,6,0.022219976410269737,0.006583387032151222,0.013851175084710121,0.004169509746134281,0.0037453242111951113,0.005530189257115126,0.9439004063606262
afroxlmr,yor,full,1024,2,1,0,0.2776382863521576,0.1013738289475441,0.14958344399929047,0.2755982279777527,0.01749092899262905,0.16170446574687958,0.01661084033548832
afroxlmr,yor,full,1024,3,1,1,0.05122242122888565,0.8541158437728882,0.009113413281738758,0.020915178582072258,0.016479015350341797,0.03133425861597061,0.016819875687360764
afroxlmr,yor,full,1024,4,0,6,0.10600778460502625,0.03329423442482948,0.023291990160942078,0.005092962644994259,0.008552320301532745,0.019144581630825996,0.8046161532402039
afroxlmr,yor,full,1024,5,5,5,0.09306086599826813,0.08930256962776184,0.013522222638130188,0.021687405183911324,0.017084181308746338,0.7439879775047302,0.021354718133807182
afroxlmr,yor,full,1024,6,6,6,0.2591657042503357,0.2142215371131897,0.021013133227825165,0.010104678571224213,0.015154596418142319,0.06295890361070633,0.4173814654350281
afroxlmr,yor,full,1024,7,6,6,0.018479540944099426,0.004247387405484915,0.025163745507597923,0.0036286856047809124,0.003639849601313472,0.004688098561018705,0.9401527643203735
afroxlmr,yor,full,1024,8,2,2,0.08646266907453537,0.046795740723609924,0.6426273584365845,0.0391387902200222,0.03902975469827652,0.07639651000499725,0.06954924017190933
afroxlmr,yor,full,1024,9,3,3,0.02414790913462639,0.007947627454996109,0.07303109019994736,0.8607657551765442,0.008025272749364376,0.018272601068019867,0.007809724658727646
afroxlmr,yor,full,1024,10,6,6,0.030051523819565773,0.009658435359597206,0.010192160494625568,0.003598742885515094,0.003851507790386677,0.006348071154206991,0.9362995028495789
afroxlmr,yor,full,1024,11,6,6,0.04753458499908447,0.019932802766561508,0.009825271554291248,0.005584433674812317,0.00437268428504467,0.00908809993416071,0.9036621451377869
afroxlmr,yor,full,1024,12,0,5,0.09161163866519928,0.08066927641630173,0.017783148214221,0.012225967831909657,0.013450867496430874,0.7503064870834351,0.03395268693566322
afroxlmr,yor,full,1024,13,2,2,0.07225064933300018,0.03161614388227463,0.7377535104751587,0.031556010246276855,0.01474439725279808,0.025449110195040703,0.08663017302751541
afroxlmr,yor,full,1024,14,3,3,0.023688407614827156,0.012650429271161556,0.026572275906801224,0.9144887328147888,0.006130973808467388,0.01296668965369463,0.0035024990793317556
afroxlmr,yor,full,1024,15,5,6,0.02178306132555008,0.007326242048293352,0.015736469998955727,0.003199270460754633,0.004384777508676052,0.007740441244095564,0.9398298263549805
afroxlmr,yor,full,1024,16,5,5,0.030608948320150375,0.02073233760893345,0.017781808972358704,0.006335006561130285,0.009363421238958836,0.898591935634613,0.016586577519774437
afroxlmr,yor,full,1024,17,6,6,0.12531986832618713,0.06896165758371353,0.08772366493940353,0.010414453223347664,0.01050432026386261,0.02476227656006813,0.6723136901855469
afroxlmr,yor,full,1024,18,6,6,0.017078865319490433,0.005313519854098558,0.016187435016036034,0.0036621056497097015,0.0035453697200864553,0.005462795961648226,0.9487499594688416
afroxlmr,yor,full,1024,19,2,2,0.06184260547161102,0.03817199170589447,0.7328758239746094,0.015217548236250877,0.011973210610449314,0.03414749354124069,0.10577135533094406
afroxlmr,yor,full,1024,20,5,5,0.01770625077188015,0.012844120152294636,0.013763156719505787,0.009131977334618568,0.007757269777357578,0.9307543635368347,0.008042863570153713
afroxlmr,yor,full,1024,21,1,1,0.16744770109653473,0.713218629360199,0.008878367021679878,0.020514510571956635,0.014640296809375286,0.01918061450123787,0.056119922548532486
afroxlmr,yor,full,1024,22,6,6,0.02433052845299244,0.010567580349743366,0.012049051001667976,0.004249389749020338,0.00347062642686069,0.005520675331354141,0.9398122429847717
