model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
xlmr,lug,250,42,11,6,5,0.09564366,0.19780083,0.109971866,0.17379321,0.0056248936,0.3559047,0.061260886
xlmr,lug,250,42,12,0,5,0.15129252,0.15099733,0.16539335,0.10952537,0.0033205268,0.292551,0.12691988
xlmr,lug,250,42,13,2,3,0.075491026,0.07926375,0.0916506,0.4709266,0.0072916765,0.2537979,0.021578435
xlmr,lug,250,42,14,3,3,0.15793988,0.08216348,0.1527073,0.3421207,0.002791474,0.14657062,0.11570654
xlmr,lug,250,42,15,5,3,0.11988926,0.11715492,0.1548077,0.31272015,0.0041134167,0.17853092,0.11278375
xlmr,lug,250,42,16,5,3,0.076089494,0.0579035,0.07206647,0.49862483,0.004999385,0.26275682,0.027559469
xlmr,lug,250,42,17,6,5,0.0912197,0.15389663,0.072944514,0.2731474,0.008104614,0.3715297,0.029157348
xlmr,lug,250,42,18,6,3,0.070916705,0.05598172,0.06849402,0.49338746,0.011235386,0.27866372,0.021321015
xlmr,lug,250,42,19,2,6,0.064142495,0.050367534,0.10175763,0.017717395,0.0051359544,0.02352911,0.7373499
xlmr,lug,250,42,20,5,5,0.0821793,0.12748832,0.07508387,0.2367302,0.006426794,0.44011602,0.03197544
xlmr,lug,250,42,21,1,3,0.07458316,0.06484052,0.06762128,0.45469347,0.0074070776,0.3073607,0.023493713
xlmr,lug,250,42,22,6,6,0.16224597,0.15930218,0.22542126,0.09880776,0.0031764489,0.10908646,0.24195983
xlmr,lug,250,42,23,6,6,0.16895995,0.13454227,0.24249712,0.08614894,0.0036303522,0.10884266,0.25537872
xlmr,lug,250,42,24,0,3,0.065208316,0.04723227,0.07663279,0.5691198,0.008310572,0.21266453,0.020831656
xlmr,lug,250,42,25,3,3,0.14856035,0.14690128,0.16752094,0.25706553,0.003280523,0.20069222,0.07597915
xlmr,lug,250,42,26,5,6,0.16628425,0.18446475,0.13061363,0.053839814,0.005079299,0.15751165,0.30220658
xlmr,lug,250,42,27,6,6,0.17103285,0.07907299,0.21119738,0.09737577,0.0029427828,0.1144482,0.32393003
xlmr,lug,250,42,28,2,6,0.07351338,0.054971673,0.12801595,0.024975054,0.0066048186,0.032925412,0.67899376
xlmr,lug,250,42,29,6,3,0.11514767,0.15578261,0.20154846,0.2339145,0.0036484818,0.22233258,0.06762575
xlmr,lug,250,42,30,3,3,0.098700725,0.06562857,0.14517741,0.44761482,0.0030694895,0.17839697,0.061411977
xlmr,lug,250,42,31,6,5,0.11114032,0.1090306,0.099103965,0.26222214,0.0053058043,0.35632122,0.056875896
xlmr,lug,250,42,32,2,2,0.15426657,0.117732875,0.29389226,0.12453299,0.0029180297,0.09069417,0.21596314
xlmr,lug,250,42,33,6,6,0.07225176,0.041780394,0.09307937,0.021648942,0.0053208666,0.026968867,0.7389498
xlmr,lug,250,42,34,3,6,0.1441881,0.08633019,0.22126067,0.15311319,0.0066554444,0.15026172,0.23819077
xlmr,lug,250,42,35,6,3,0.096738726,0.0727109,0.1567926,0.4556926,0.003339439,0.17279258,0.041933134
xlmr,lug,250,42,36,2,6,0.15862574,0.07567405,0.20973492,0.08229395,0.003068642,0.077232555,0.39337003
xlmr,lug,250,42,37,2,3,0.11329627,0.11333778,0.16904294,0.36314464,0.0034912855,0.17153737,0.0661497
xlmr,lug,250,42,38,6,6,0.13767432,0.12652226,0.1069333,0.05489692,0.0052477582,0.1583075,0.41041794
xlmr,lug,250,42,39,1,6,0.0876562,0.07145781,0.096730925,0.031220462,0.004047523,0.051713165,0.65717393
xlmr,lug,250,42,40,3,3,0.075589284,0.056714054,0.08516907,0.55246454,0.0049314806,0.19689113,0.02824048
xlmr,lug,250,42,41,1,1,0.13272142,0.2875641,0.07973678,0.061435554,0.007199026,0.23447388,0.1968692
xlmr,lug,250,42,42,3,3,0.104329705,0.098934256,0.09553401,0.43338582,0.0053709424,0.21887983,0.04356548
xlmr,lug,250,42,43,6,6,0.1157689,0.059382133,0.11489602,0.034802586,0.0032529896,0.04590376,0.62599355
xlmr,lug,250,42,44,3,6,0.098776124,0.065494575,0.061948486,0.03181836,0.007239663,0.054416344,0.6803065
xlmr,lug,250,42,45,5,5,0.1244296,0.15792866,0.17438483,0.16737702,0.004558426,0.2702904,0.10103097
xlmr,lug,250,42,46,3,6,0.079449564,0.044840015,0.08826529,0.023126788,0.0035518068,0.030340271,0.73042625
xlmr,lug,250,42,47,5,3,0.08657971,0.07300762,0.07304996,0.37811056,0.0059758457,0.35347185,0.029804496
xlmr,lug,250,42,48,5,5,0.18311253,0.16823874,0.15199104,0.11972221,0.0028996586,0.22304343,0.15099244
xlmr,lug,250,42,49,1,2,0.1675206,0.12522233,0.22875002,0.11910934,0.0028459902,0.1355961,0.22095561
xlmr,lug,250,42,50,2,6,0.09293031,0.07551493,0.13230652,0.022946564,0.0047214385,0.039764434,0.6318158
xlmr,lug,250,42,51,6,6,0.06734891,0.05541661,0.064954884,0.02243,0.0052169,0.029787557,0.7548452
xlmr,lug,250,42,52,3,3,0.068215095,0.048467055,0.07259576,0.5525136,0.005995688,0.22875284,0.023460036
xlmr,lug,250,42,53,3,3,0.10361368,0.094180234,0.08307193,0.3294042,0.004383948,0.3271601,0.058185898
xlmr,lug,250,42,54,0,3,0.13851024,0.11591343,0.15911323,0.31953976,0.003487913,0.18738969,0.07604573
xlmr,lug,250,42,55,3,3,0.08826066,0.062319357,0.15913805,0.4636398,0.0040784194,0.18614209,0.036421623
xlmr,lug,250,42,56,2,1,0.16001903,0.20652463,0.19137748,0.11614718,0.005436919,0.16566384,0.15483092
xlmr,lug,250,42,57,6,6,0.13936532,0.15642507,0.18287945,0.060072128,0.004476611,0.07896332,0.3778182
xlmr,lug,250,42,58,1,3,0.09784558,0.078890316,0.11465869,0.49369642,0.005821111,0.15534846,0.053739447
xlmr,lug,250,42,59,5,5,0.1244959,0.20326431,0.121256195,0.17284545,0.003777852,0.30246577,0.07189456
xlmr,lug,250,42,60,5,2,0.13208866,0.14212623,0.28542554,0.17610335,0.004225301,0.14359108,0.11643984
xlmr,lug,250,42,61,0,5,0.15173563,0.18622836,0.1472828,0.1344303,0.0029217668,0.23381092,0.14359027
xlmr,lug,250,42,62,6,3,0.13579021,0.110396676,0.16536129,0.3261417,0.0027833635,0.15809731,0.10142942
xlmr,lug,250,42,63,6,2,0.18858835,0.16691692,0.21411638,0.1371681,0.0029718243,0.13143107,0.15880731
xlmr,lug,250,42,64,3,3,0.08606089,0.082175024,0.08146341,0.4248494,0.0041936464,0.2885926,0.03266503
xlmr,lug,250,42,65,0,6,0.10665098,0.054219898,0.12978129,0.03740147,0.0031737478,0.04109754,0.627675
xlmr,lug,250,42,66,0,6,0.1304693,0.21097271,0.18267083,0.07893103,0.009165975,0.13676403,0.2510261
xlmr,lug,250,42,67,2,6,0.096059754,0.07080409,0.11512296,0.029863454,0.00948917,0.052501645,0.62615895
xlmr,lug,250,42,68,0,6,0.14476453,0.10246563,0.21371318,0.08303999,0.021036845,0.14286853,0.29211128
xlmr,lug,250,42,69,0,1,0.15502973,0.27208564,0.13410154,0.10573722,0.0052996473,0.1867278,0.14101839
xlmr,lug,250,42,70,5,3,0.119018786,0.069059595,0.124214016,0.39407727,0.0030502358,0.2307629,0.05981719
xlmr,lug,250,42,71,2,3,0.07216058,0.054082077,0.122084305,0.5096208,0.0061154314,0.20782456,0.028112264
xlmr,lug,250,42,72,1,6,0.08183679,0.057677858,0.08335924,0.03049816,0.005727637,0.052503463,0.6883969
xlmr,lug,250,42,73,3,5,0.14336194,0.12994431,0.15542807,0.15833892,0.003964905,0.21405895,0.1949029
xlmr,lug,250,456,0,5,1,0.05930414,0.4260697,0.054700263,0.042746466,0.020162445,0.03858052,0.35843644
xlmr,lug,250,456,1,6,6,0.01306464,0.10933549,0.3017376,0.040766016,0.011417459,0.015393908,0.5082849
xlmr,lug,250,456,2,1,6,0.04587388,0.15026784,0.26103786,0.18357341,0.0141280405,0.030708168,0.31441084
xlmr,lug,250,456,3,1,1,0.19925947,0.35108,0.028650036,0.09257946,0.018193295,0.046776883,0.26346084
xlmr,lug,250,456,4,0,6,0.037474286,0.1025644,0.0707414,0.038306806,0.011093616,0.023347978,0.71647155
xlmr,lug,250,456,5,5,3,0.10411951,0.20911117,0.054924086,0.4621247,0.016539587,0.061003573,0.09217724
xlmr,lug,250,456,6,6,3,0.024366712,0.07043859,0.15696312,0.64964175,0.013535654,0.013802622,0.07125151
xlmr,lug,250,456,7,6,3,0.054142818,0.07666181,0.0491114,0.7129306,0.011773703,0.023621507,0.071758226
xlmr,lug,250,456,8,2,0,0.4502942,0.07730237,0.014817941,0.15915237,0.012662085,0.2498933,0.0358777
xlmr,lug,250,456,9,3,3,0.31929654,0.11343252,0.018119335,0.33560166,0.015183689,0.13566156,0.06270459
xlmr,lug,250,456,10,6,6,0.11797964,0.23716456,0.017536107,0.018270317,0.014063165,0.061570477,0.53341573
xlmr,lug,250,456,11,6,0,0.5265898,0.10938663,0.009366365,0.052126724,0.015594069,0.23208089,0.05485554
xlmr,lug,250,456,12,0,5,0.13410848,0.030439433,0.038894627,0.14600049,0.010965378,0.62314665,0.016444914
xlmr,lug,250,456,13,2,1,0.13854057,0.3840199,0.026081892,0.073439255,0.013947004,0.040594157,0.3233772
xlmr,lug,250,456,14,3,3,0.014366668,0.046099603,0.35947236,0.48042753,0.013222275,0.009293952,0.07711753
xlmr,lug,250,456,15,5,6,0.02962587,0.08256207,0.019259106,0.012967888,0.0092316,0.016162455,0.830191
xlmr,lug,250,456,16,5,5,0.1259924,0.026345043,0.0104232,0.034482267,0.009564866,0.7733059,0.019886281
xlmr,lug,250,456,17,6,0,0.30330515,0.19458942,0.021026721,0.22749805,0.011555497,0.15014693,0.091878265
xlmr,lug,250,456,18,6,6,0.19300444,0.12274101,0.011388853,0.033653975,0.012680394,0.047506083,0.5790252
xlmr,lug,250,456,19,2,6,0.02125128,0.10855711,0.042620692,0.016607178,0.008832935,0.012432129,0.78969866
xlmr,lug,250,456,20,5,3,0.18661,0.06912088,0.02072347,0.43451726,0.009423259,0.18908647,0.090518646
xlmr,lug,250,456,21,1,1,0.16593488,0.36305502,0.038005028,0.13576315,0.026197083,0.05393697,0.21710785
xlmr,lug,250,456,22,6,6,0.048565313,0.1347577,0.030804116,0.015462834,0.013434343,0.0256312,0.7313445
xlmr,lug,250,456,23,6,6,0.028646722,0.09233739,0.03938793,0.02443116,0.013812125,0.011848799,0.7895359
xlmr,lug,250,456,24,0,3,0.027024493,0.050871965,0.06835551,0.6585912,0.01112337,0.015717134,0.16831635
xlmr,lug,250,456,25,3,2,0.014080809,0.050281636,0.4325152,0.34214768,0.0112262,0.0095368605,0.1402116
xlmr,lug,250,456,26,5,1,0.11710239,0.38232696,0.037634335,0.06920324,0.021276524,0.068530716,0.30392593
xlmr,lug,250,456,27,6,6,0.012192789,0.068138875,0.40258855,0.052253455,0.009016777,0.017949523,0.4378601
xlmr,lug,250,456,28,2,6,0.06134226,0.1864728,0.08237769,0.226804,0.013767743,0.018947354,0.41028813
xlmr,lug,250,456,29,6,6,0.014872795,0.12128783,0.18530343,0.04502418,0.01197399,0.010977225,0.61056054
xlmr,lug,250,456,30,3,0,0.24259946,0.16628884,0.020808406,0.17418413,0.019076228,0.16994159,0.20710142
xlmr,lug,250,456,31,6,5,0.3737257,0.062151615,0.008875439,0.020899663,0.011989952,0.47893697,0.04342061
xlmr,lug,250,456,32,2,2,0.013519799,0.1130894,0.37738156,0.09402948,0.013908157,0.012528216,0.3755434
xlmr,lug,250,456,33,6,6,0.016500443,0.14514071,0.19693613,0.045514718,0.0132844,0.010539658,0.57208395
xlmr,lug,250,456,34,3,3,0.034427233,0.058534108,0.13823909,0.5411685,0.011520422,0.042720042,0.17339064
xlmr,lug,250,456,35,6,2,0.009123566,0.032480378,0.7492434,0.13551779,0.009702506,0.018484185,0.045448218
xlmr,lug,250,456,36,2,6,0.027303398,0.16823648,0.04378009,0.031410675,0.012610758,0.011118092,0.7055406
xlmr,lug,250,456,37,2,6,0.042388573,0.20470828,0.072018534,0.18666223,0.013048279,0.015329653,0.46584433
xlmr,lug,250,456,38,6,0,0.34105906,0.23636009,0.017969867,0.052150093,0.019260034,0.078257896,0.254943
xlmr,lug,250,456,39,1,0,0.4175363,0.21863393,0.019001685,0.09440744,0.020445645,0.09066304,0.1393119
xlmr,lug,250,456,40,3,3,0.032267556,0.024843289,0.06734995,0.80836165,0.010205627,0.036823723,0.0201482
xlmr,lug,250,456,41,1,1,0.24082357,0.33812648,0.025099155,0.06612746,0.017625002,0.07545543,0.23674288
xlmr,lug,250,456,42,3,3,0.1598563,0.093311675,0.03837927,0.56979203,0.009576709,0.08388434,0.04519976
xlmr,lug,250,456,43,6,3,0.13275903,0.04592512,0.116873756,0.5491972,0.01914444,0.07634885,0.059751593
xlmr,lug,250,456,44,3,0,0.32539898,0.13864304,0.031843502,0.24815561,0.017061252,0.12319132,0.11570635
xlmr,lug,250,456,45,5,0,0.4308345,0.16561559,0.013594555,0.07882078,0.017747967,0.0859622,0.2074244
xlmr,lug,250,456,46,3,6,0.02863029,0.11906103,0.023778846,0.013371329,0.009640416,0.0122822095,0.79323584
xlmr,lug,250,456,47,5,5,0.092266336,0.026499365,0.019866498,0.059462648,0.008772764,0.77215946,0.020972962
xlmr,lug,250,456,48,5,3,0.0668527,0.08682063,0.0894564,0.6546547,0.007817568,0.033252418,0.061145626
xlmr,lug,250,456,49,1,2,0.009114793,0.02759307,0.73261285,0.16832797,0.0116352495,0.018987585,0.031728428
xlmr,lug,250,456,50,2,2,0.0077308654,0.024258703,0.7487933,0.1606777,0.0095184175,0.015770031,0.03325094
xlmr,lug,250,456,51,6,6,0.0679517,0.19672081,0.03951993,0.12691952,0.010783066,0.036514282,0.5215907
xlmr,lug,250,456,52,3,3,0.14118555,0.040479977,0.02302541,0.6834978,0.012641551,0.075941086,0.023228675
xlmr,lug,250,456,53,3,3,0.047261573,0.026660625,0.063659534,0.75590396,0.008860696,0.08010077,0.017552897
xlmr,lug,250,456,54,0,5,0.18351023,0.024248255,0.015315602,0.18154947,0.013074568,0.56857306,0.013728817
xlmr,lug,250,456,55,3,6,0.18441351,0.22157791,0.029783018,0.2202834,0.01725393,0.054940075,0.2717482
xlmr,lug,250,456,56,2,2,0.052409835,0.23351233,0.36131796,0.119835585,0.011901595,0.04057836,0.18044434
xlmr,lug,250,456,57,6,6,0.021765029,0.19098204,0.05793423,0.01936767,0.009279108,0.015600401,0.68507147
xlmr,lug,250,456,58,1,1,0.16969584,0.3224982,0.035001624,0.2088314,0.020416267,0.03614798,0.20740871
xlmr,lug,250,456,59,5,5,0.15523131,0.038358156,0.014488198,0.1404454,0.011641594,0.618465,0.021370387
xlmr,lug,250,456,60,5,2,0.0098576145,0.02504969,0.6310745,0.26721373,0.010837049,0.01579864,0.040168792
xlmr,lug,250,456,61,0,6,0.12311523,0.17652673,0.030082423,0.04089754,0.009939524,0.19473055,0.42470804
xlmr,lug,250,456,62,6,2,0.008674724,0.04440482,0.6004733,0.20350425,0.01160492,0.009225182,0.12211274
xlmr,lug,250,456,63,6,2,0.009082659,0.026000736,0.6293253,0.27172878,0.01006341,0.01854563,0.035253618
xlmr,lug,250,456,64,3,3,0.07060816,0.11140815,0.051595014,0.6451921,0.017093336,0.045923177,0.058180034
xlmr,lug,250,456,65,0,6,0.0119399065,0.11207229,0.30109486,0.05742661,0.013622492,0.01176628,0.49207753
xlmr,lug,250,456,66,0,2,0.015633265,0.08185247,0.5106728,0.05960741,0.0112492265,0.017236983,0.30374783
xlmr,lug,250,456,67,2,6,0.027470516,0.081433214,0.02064491,0.01385019,0.008981738,0.012629228,0.8349902
xlmr,lug,250,456,68,0,0,0.47214305,0.0588868,0.012218915,0.11847638,0.010867729,0.28777093,0.039636206
xlmr,lug,250,456,69,0,6,0.028217249,0.20738196,0.046792913,0.022996536,0.012094677,0.022169612,0.660347
xlmr,lug,250,456,70,5,5,0.13416661,0.026730392,0.029357594,0.19124869,0.008551894,0.59139305,0.018551799
xlmr,lug,250,456,71,2,5,0.103027046,0.023327664,0.014280819,0.08086685,0.0078328885,0.74764264,0.02302214
xlmr,lug,250,456,72,1,0,0.537897,0.13246253,0.01369141,0.039656114,0.017545816,0.20656928,0.052177913
xlmr,lug,250,456,73,3,6,0.091801345,0.28351116,0.048931215,0.22427577,0.02268856,0.026996007,0.30179605
xlmr,lug,250,789,0,5,6,0.07717369,0.09229156,0.1056579,0.01905474,0.010846466,0.10104124,0.5939345
xlmr,lug,250,789,1,6,6,0.067380294,0.047315456,0.2943348,0.020424785,0.0077827154,0.029790528,0.53297144
xlmr,lug,250,789,2,1,6,0.17529327,0.14710806,0.13989252,0.04561648,0.006803498,0.05185456,0.43343154
xlmr,lug,250,789,3,1,1,0.21651255,0.3264553,0.04514039,0.18205497,0.019758929,0.10598776,0.10409013
xlmr,lug,250,789,4,0,6,0.040796593,0.02631455,0.30859694,0.032748986,0.008762775,0.022343773,0.56043637
xlmr,lug,250,789,5,5,3,0.1889176,0.199342,0.033838,0.40425795,0.011774314,0.08305628,0.07881388
xlmr,lug,250,789,6,6,0,0.32642835,0.2805756,0.06724728,0.14194602,0.023189029,0.085226715,0.07538696
xlmr,lug,250,789,7,6,5,0.124426104,0.10128126,0.02856072,0.048205342,0.01621788,0.60501605,0.07629263
xlmr,lug,250,789,8,2,3,0.22879212,0.15894464,0.089377806,0.414289,0.010784676,0.031666987,0.06614485
xlmr,lug,250,789,9,3,3,0.1803963,0.2637598,0.05794034,0.26569873,0.025299905,0.08245042,0.124454506
xlmr,lug,250,789,10,6,6,0.22754309,0.19226652,0.10203099,0.026637502,0.016077764,0.10291285,0.33253133
xlmr,lug,250,789,11,6,6,0.11972387,0.1785896,0.051820494,0.1116358,0.013974564,0.09121464,0.43304107
xlmr,lug,250,789,12,0,6,0.089313075,0.06969667,0.10109385,0.016227439,0.0106110815,0.11707067,0.5959872
xlmr,lug,250,789,13,2,0,0.32765138,0.17563625,0.21404128,0.033932462,0.011692438,0.034890134,0.20215607
xlmr,lug,250,789,14,3,3,0.13177133,0.118234456,0.21098164,0.46625832,0.012895123,0.021828499,0.03803064
xlmr,lug,250,789,15,5,5,0.094910234,0.08700951,0.039603125,0.015779981,0.013288076,0.61572754,0.1336816
xlmr,lug,250,789,16,5,5,0.09528003,0.10217065,0.03181368,0.034298163,0.016854918,0.5999871,0.1195955
xlmr,lug,250,789,17,6,6,0.22755027,0.09445842,0.25113836,0.08096241,0.007117293,0.02469666,0.31407657
xlmr,lug,250,789,18,6,6,0.08637089,0.08720785,0.04612391,0.36608467,0.0069585703,0.036854073,0.37039995
xlmr,lug,250,789,19,2,2,0.11704859,0.06346754,0.5236797,0.05801403,0.023076387,0.034088038,0.18062572
xlmr,lug,250,789,20,5,5,0.05037369,0.06078453,0.026627827,0.039199956,0.016325021,0.7498307,0.05685833
xlmr,lug,250,789,21,1,3,0.2021536,0.16588153,0.054621853,0.443922,0.008226558,0.03820675,0.086987644
xlmr,lug,250,789,22,6,2,0.13305269,0.059723157,0.37206388,0.028522868,0.013565667,0.038045853,0.35502583
xlmr,lug,250,789,23,6,2,0.123485506,0.07062668,0.5413961,0.069032736,0.026640493,0.03246577,0.13635269
xlmr,lug,250,789,24,0,0,0.2885272,0.21326664,0.12342927,0.11238363,0.008867274,0.026837211,0.22668886
xlmr,lug,250,789,25,3,3,0.15935919,0.115513034,0.27481073,0.2928203,0.011454104,0.022779208,0.12326355
xlmr,lug,250,789,26,5,5,0.16413812,0.24766704,0.04956072,0.05427257,0.018774424,0.29743353,0.16815367
xlmr,lug,250,789,27,6,6,0.08230728,0.052088283,0.27298975,0.02348376,0.007843063,0.027321566,0.53396624
xlmr,lug,250,789,28,2,6,0.077865556,0.034798134,0.31968537,0.034025252,0.009485451,0.01923613,0.5049041
xlmr,lug,250,789,29,6,6,0.051858064,0.031228742,0.2361077,0.02707906,0.0074866107,0.02417888,0.62206095
xlmr,lug,250,789,30,3,3,0.04180942,0.059488945,0.024473893,0.79053074,0.006799473,0.02622462,0.05067284
xlmr,lug,250,789,31,6,6,0.14352289,0.1630701,0.06345509,0.105736755,0.010887737,0.075862415,0.43746492
xlmr,lug,250,789,32,2,2,0.25783736,0.16158703,0.30232683,0.18625815,0.018641232,0.025654314,0.047695115
xlmr,lug,250,789,33,6,6,0.11556386,0.0668465,0.17004341,0.02815469,0.008383689,0.02897758,0.5820303
xlmr,lug,250,789,34,3,3,0.11050397,0.07619951,0.23262699,0.30310664,0.006895586,0.025922215,0.24474515
xlmr,lug,250,789,35,6,2,0.11497341,0.079341374,0.5841683,0.06498421,0.016314661,0.023119975,0.117098026
xlmr,lug,250,789,36,2,2,0.08284435,0.066453636,0.42118075,0.105869025,0.012291186,0.022452937,0.2889082
xlmr,lug,250,789,37,2,2,0.12633952,0.05538262,0.43180615,0.041520193,0.011229708,0.024218515,0.30950335
xlmr,lug,250,789,38,6,6,0.08028175,0.032004118,0.21594943,0.043520737,0.00798203,0.02691072,0.5933512
xlmr,lug,250,789,39,1,6,0.15664476,0.14859822,0.08601255,0.031839855,0.009569398,0.07555913,0.49177608
xlmr,lug,250,789,40,3,3,0.13437149,0.123909764,0.04079133,0.62375927,0.011062245,0.032609142,0.03349674
xlmr,lug,250,789,41,1,3,0.25351676,0.23885572,0.0673888,0.3037163,0.015106385,0.05545959,0.065956436
xlmr,lug,250,789,42,3,3,0.15303585,0.14825502,0.050651018,0.50056165,0.013602614,0.08375953,0.050134297
xlmr,lug,250,789,43,6,0,0.3340988,0.20613402,0.102681,0.039092433,0.013431055,0.07549995,0.2290626
xlmr,lug,250,789,44,3,6,0.109886795,0.09167946,0.0790037,0.046279754,0.006959957,0.046974137,0.61921626
xlmr,lug,250,789,45,5,3,0.077237375,0.07804773,0.047628153,0.3955857,0.0072383326,0.060820747,0.33344203
xlmr,lug,250,789,46,3,6,0.060527954,0.030819396,0.18860742,0.066742994,0.0075526177,0.020650791,0.6250989
xlmr,lug,250,789,47,5,5,0.050022293,0.060099497,0.025495922,0.04015971,0.01526898,0.75461966,0.054333907
xlmr,lug,250,789,48,5,0,0.31717163,0.30176193,0.08482543,0.08744333,0.014690153,0.060918733,0.13318874
xlmr,lug,250,789,49,1,2,0.15365094,0.09001302,0.5460714,0.07891913,0.017604938,0.02840869,0.08533192
xlmr,lug,250,789,50,2,6,0.2033125,0.13743384,0.2599137,0.02131419,0.0120853055,0.04779831,0.3181421
xlmr,lug,250,789,51,6,6,0.12452451,0.14579733,0.11349165,0.030337762,0.008872007,0.09352677,0.48345003
xlmr,lug,250,789,52,3,3,0.112765804,0.12947616,0.044773083,0.62375796,0.010535049,0.04481683,0.03387497
xlmr,lug,250,789,53,3,3,0.13218263,0.14717264,0.059260227,0.53388506,0.015056672,0.052965127,0.059477646
xlmr,lug,250,789,54,0,1,0.2794245,0.31973666,0.049781054,0.1810277,0.01624858,0.072484076,0.08129731
xlmr,lug,250,789,55,3,3,0.26595998,0.2050168,0.04934199,0.3106352,0.019303741,0.07498083,0.07476149
xlmr,lug,250,789,56,2,5,0.22476347,0.08626354,0.037415307,0.040852603,0.018721959,0.53970635,0.052276794
xlmr,lug,250,789,57,6,2,0.32194573,0.14405337,0.33838615,0.05865931,0.020202942,0.04179928,0.07495317
xlmr,lug,250,789,58,1,2,0.10237025,0.046232093,0.44718006,0.059573703,0.009613012,0.018242292,0.31678864
xlmr,lug,250,789,59,5,5,0.06639869,0.07423149,0.03354259,0.06720393,0.009405848,0.58135116,0.16786623
xlmr,lug,250,789,60,5,2,0.080272086,0.059123933,0.42993954,0.18428373,0.008349806,0.019508908,0.21852203
xlmr,lug,250,789,61,0,0,0.26730236,0.17693506,0.12943266,0.023186175,0.018850228,0.14304172,0.24125184
xlmr,lug,250,789,62,6,2,0.053965937,0.029186273,0.43373293,0.044536363,0.009296663,0.01662172,0.41266012
xlmr,lug,250,789,63,6,2,0.12613198,0.051086493,0.5020383,0.033291347,0.011601081,0.022669494,0.25318137
xlmr,lug,250,789,64,3,3,0.14258513,0.1606262,0.035980824,0.5349669,0.014159261,0.06562779,0.04605389
xlmr,lug,250,789,65,0,6,0.07751877,0.04246641,0.28237745,0.033973094,0.008832172,0.021584071,0.5332481
xlmr,lug,250,789,66,0,0,0.3050824,0.17172165,0.2785957,0.03559284,0.018002378,0.061950993,0.12905392
xlmr,lug,250,789,67,2,6,0.18375626,0.14823021,0.09865826,0.024953851,0.010722043,0.075087324,0.45859206
xlmr,lug,250,789,68,0,0,0.37240824,0.18571067,0.08836837,0.037271645,0.023668174,0.1452686,0.14730428
xlmr,lug,250,789,69,0,6,0.20390385,0.16846544,0.09006098,0.019236485,0.01557818,0.21897064,0.28378445
xlmr,lug,250,789,70,5,5,0.04537475,0.04440623,0.01896356,0.031944614,0.011507599,0.8114858,0.036317494
